0.058630846,2.6040623,0.70471734,690943733450838
0.094061024,2.6168907,0.7163238,690943735450571
0.17225179,2.6407144,0.74564534,690943737450304
0.25044253,2.6755338,0.7725234,690943739450637
0.29014876,2.6975245,0.7865733,690943741450437
0.370783,2.7427287,0.81222963,690943743450170
0.456915,2.7922087,0.83666426,690943745449903
0.49662122,2.823974,0.8476598,690943747449636
0.5754228,2.8832278,0.87575966,690943749449369
0.6163508,2.9082732,0.88919866,690943751449102
0.6902655,2.9601967,0.9142441,690943753448835
0.72569567,2.9834096,0.9289049,690943755448635
0.79228,3.0170074,0.9570047,690943757448368
0.85275567,3.026781,0.9851045,690943759448101
0.878412,3.0212831,0.9985435,690943761447834
0.9156748,2.9931836,1.0278652,690943763447567
0.94194204,2.9516447,1.0590192,690943765447300
0.9523267,2.926599,1.0749017,690943767447033
0.95782447,2.8789515,1.100558,690943769446766
0.95599186,2.8575716,1.1133863,690943771446566
0.9498832,2.8196979,1.1384317,690943773446299
0.94255286,2.805037,1.1469837,690943775446032
0.92178345,2.7812133,1.1665314,690943777445765
0.896738,2.7653308,1.1763053,690943779445498
0.8802446,2.7628872,1.1811923,690943781445231
0.8484796,2.7586114,1.1873009,690943783444964
0.8075516,2.7476158,1.1879117,690943785444697
0.78494966,2.7408962,1.1842465,690943787444063
0.76295847,2.728679,1.1811923,690943789443796
0.7134784,2.70119,1.1744728,690943791443529
0.6676635,2.6706467,1.1646988,690943793443262
0.6420071,2.6529317,1.1585902,690943795442995
0.5943597,2.6205556,1.1451513,690943797442728
0.57053596,2.605895,1.13721,690943799442461
0.5216667,2.5826821,1.1225492,690943801441727
0.47646266,2.5661888,1.1060557,690943803441527
0.43309125,2.5527499,1.0932276,690943805441260
0.41354355,2.5484736,1.0865082,690943807440993
0.39399588,2.5448084,1.0803995,690943809440726
0.35551137,2.5362563,1.0626844,690943811440459
0.31763768,2.5319803,1.0529106,690943813440192
0.30053347,2.5283148,1.051078,690943815439925
0.26999024,2.5203738,1.0437475,690943817439725
0.2547186,2.5154867,1.0388606,690943819439525
0.23456004,2.5026586,1.0370281,690943821439258
0.21684495,2.4849436,1.0394715,690943823438991
0.20279504,2.4672284,1.0413041,690943825438724
0.20035158,2.456233,1.0443584,690943827438157
0.19729726,2.4440157,1.0480237,690943829437890
0.19607553,2.4256897,1.055354,690943831437623
0.19668639,2.406142,1.0626844,690943833437423
0.20035158,2.3994224,1.0651278,690943835437223
0.20829283,2.3859835,1.0700147,690943837436956
0.21379063,2.3768206,1.0773453,690943839436689
0.23211658,2.3890378,1.0797886,690943841436422
0.2614381,2.401866,1.0816212,690943843436155
0.2919814,2.4067528,1.0779561,690943845435888
0.3060313,2.4030876,1.0736799,690943847435988
0.31885943,2.4036984,1.0700147,690943849435788
0.34451577,2.3951464,1.0651278,690943851435521
0.3701721,2.3859835,1.0559648,690943853435254
0.38238943,2.384151,1.0468019,690943855434987
0.41232184,2.3810964,1.0296977,690943857434720
0.42698258,2.3835402,1.018702,690943859434453
0.456915,2.3890378,0.9954892,690943861434653
0.48806912,2.396979,0.9680003,690943863434386
0.5186124,2.4000335,0.94478744,690943865434186
0.5320514,2.4036984,0.933181,690943867434452
0.5509882,2.406142,0.92279625,690943869434218
0.58092064,2.4134724,0.90385944,690943871433984
0.61573994,2.4263005,0.8800357,690943873433750
0.63284415,2.4299657,0.8708727,690943875433516
0.67071784,2.4440157,0.85132504,690943877433282
0.68965465,2.4525678,0.837886,690943879434015
0.7293609,2.4672284,0.8097862,690943881433848
0.769678,2.4666176,0.7810755,690943883433614
0.8069408,2.456233,0.7523649,690943885433380
0.824045,2.447681,0.7383149,690943887434113
0.8405383,2.4366853,0.7273194,690943889433879
0.87230337,2.415305,0.70471734,690943891433645
0.8973488,2.3951464,0.688224,690943893433411
0.9089553,2.388427,0.67600673,690943895433177
0.92483777,2.3664358,0.6625677,690943897433010
0.9285029,2.356051,0.6552373,690943899432776
0.9309464,2.3242862,0.64240915,690943901432542
0.9297247,2.2803037,0.62774837,690943903432308
0.92117256,2.230213,0.6118658,690943905432074
0.9126205,2.2021132,0.6002594,690943907431007
0.9065118,2.1721807,0.5917073,690943909430773
0.8894076,2.1147592,0.56910527,690943911430606
0.86924905,2.0585597,0.54467064,690943913430439
0.8582535,2.0292382,0.53489685,690943915430205
0.83320796,1.9742602,0.5086296,690943917429971
0.8203798,1.9473822,0.49946666,690943919429737
0.7904474,1.898513,0.47381032,690943921429503
0.76112586,1.8508655,0.45243,690943923429269
0.72569567,1.808105,0.43471494,690943925429035
0.70736974,1.7934442,0.42677367,690943927428268
0.68843293,1.7738965,0.41761068,690943929428001
0.65055925,1.7470185,0.40478253,690943931427734
0.61818343,1.7317468,0.39745215,690943933427467
0.60291183,1.7341902,0.39561954,690943935427200
0.5772554,1.7451857,0.39439783,690943937426933
0.56687075,1.7512944,0.39500865,690943939425699
0.54732305,1.7708422,0.38645658,690943941425432
0.5363275,1.7818378,0.38523483,690943943425232
0.5063951,1.8478111,0.37362838,690943945424932
0.5063951,1.8478111,0.37362838,690943947423765
0.49906468,1.866137,0.36874148,690943949423498
0.49173433,1.9021782,0.36568713,690943951423231
0.4899017,1.9174498,0.36446542,690943953422964
0.48440394,1.9345541,0.3546916,690943955422697
0.48073873,1.9369974,0.34675035,690943957422430
0.47890612,1.9290563,0.34064168,690943959422230
0.47646266,1.9131737,0.33270043,690943961421963
0.47646266,1.8991239,0.32659176,690943963421696
0.47157574,1.8685806,0.31437448,690943965421362
0.47218663,1.834983,0.30521148,690943967421995
0.47340834,1.8172679,0.2997137,690943969421728
0.47340834,1.7787834,0.289329,690943971421028
0.47524095,1.7592357,0.2819986,690943973420761
0.47524095,1.7152535,0.2734465,690943975420561
0.47279748,1.6731038,0.26917043,690943977420294
0.47096488,1.6486691,0.2642835,690943979420027
0.46791056,1.6016325,0.25817487,690943981419760
0.46791056,1.5820849,0.2545097,690943983419493
0.456915,1.5246634,0.23923804,690943985419226
0.45202807,1.5063375,0.2294642,690943987418826
0.44714114,1.4849571,0.22274467,690943989418626
0.4337021,1.445251,0.20502959,690943991418426
0.42515,1.4226489,0.19403401,690943993418159
0.4056023,1.3798884,0.17082113,690943995417892
0.38238943,1.3334626,0.14577566,690943997417625
0.36589605,1.3096389,0.12500624,690943999417358
0.3335202,1.2534393,0.091408655,690944001417091
0.31336167,1.2259504,0.071250096,690944003416824
0.2492208,1.1312662,0.018104823,690944005416657
0.22722965,1.100723,-2.2113322E-4,690944007416623
0.20707111,1.0665145,-0.013049303,690944009416356
0.15759102,1.0109258,-0.04359257,690944011416089
0.134989,0.9834368,-0.05580987,690944013415822
0.09039584,0.93578935,-0.0832988,690944015415555
0.048246134,0.8942506,-0.10651169,690944017415288
0.03114191,0.8747028,-0.11628553,690944019415021
-0.0073426003,0.8392726,-0.13644408,690944021414821
-0.023835963,0.8233901,-0.14560705,690944023414554
-0.061709605,0.78001875,-0.17065254,690944025414354
-0.073316045,0.7690231,-0.17370686,690944027414087
-0.083700754,0.7580276,-0.17920466,690944029413820
-0.09286373,0.7415342,-0.18531331,690944031413986
-0.0953072,0.7348147,-0.18531331,690944033413719
-0.093474604,0.7323712,-0.18775676,690944035413452
-0.08186816,0.74458855,-0.18164812,690944037413252
-0.072094314,0.75680584,-0.17920466,690944039412985
-0.048270572,0.79345775,-0.1675982,690944041412718
-0.032998938,0.8117837,-0.15782437,690944043412451
0.023200663,0.8789789,-0.1272811,690944045412184
0.04580268,0.89852655,-0.11567467,690944047411850
0.06962642,0.919296,-0.101624765,690944049411583
0.11910651,0.95350444,-0.07352497,690944051411316
0.14537372,0.9681652,-0.06069679,690944053411116
0.19729726,0.98954546,-0.033207856,690944055410849
0.24860995,1.005428,-0.010605843,690944057410582
0.2724337,1.009704,0.0034440581,690944059410315
0.32252464,1.023143,0.018715689,690944061410048
0.34818098,1.0268083,0.027267803,690944063409781
0.41171098,1.0316952,0.03520905,690944065409514
0.43125865,1.0292517,0.03398732,690944067409380
0.4514172,1.023143,0.030322129,690944069409180
0.4850148,1.0115366,0.01993742,690944071408913
0.49784297,1.0011519,0.013828767,690944073408646
0.52594274,0.982826,-0.0038863246,690944075408379
0.543047,0.95350444,-0.025877474,690944077408112
0.5497665,0.93762195,-0.037483912,690944079407845
0.56442726,0.9076896,-0.061918523,690944081407578
0.56503814,0.8911962,-0.07352497,690944083407378
0.565649,0.8539334,-0.09795957,690944085407178
0.56259465,0.81544894,-0.12117246,690944087406911
0.55709684,0.79590124,-0.13400063,690944089406644
0.5412144,0.7555841,-0.15477003,690944091406377
0.5326623,0.73542553,-0.16332217,690944093406110
0.51067114,0.69999534,-0.18225898,690944095405843
0.48562565,0.66517603,-0.18958935,690944097405576
0.4691323,0.64868265,-0.20058493,690944099405376
0.43431297,0.6254698,-0.21280225,690944101405109
0.4141544,0.61203074,-0.21768916,690944103404842
0.35428962,0.58332014,-0.22990647,690944105404575
0.35428962,0.58332014,-0.22990647,690944107404241
0.31030732,0.5711028,-0.23662597,690944109403974
0.26693588,0.56560504,-0.24212377,690944111403707
0.24433388,0.56560504,-0.24639982,690944113403440
0.19974072,0.56560504,-0.25311935,690944115403240
0.1789713,0.5692702,-0.25617367,690944117402973
0.14048679,0.58332014,-0.2622823,690944119402706
0.09894795,0.59859174,-0.27205616,690944121402439
0.08306545,0.60653293,-0.27327788,690944123402172
0.05007873,0.6260807,-0.2787757,690944125401905
0.034196235,0.6364654,-0.28488433,690944127400638
0.004874705,0.6444066,-0.2873278,690944129400371
-0.01772731,0.65112615,-0.29343647,690944131400171
-0.028722884,0.65295875,-0.29526904,690944133399904
-0.04460538,0.65540224,-0.30565375,690944135399637
-0.05010317,0.65418047,-0.30870807,690944137399370
-0.057433553,0.6523479,-0.31970364,690944139399103
-0.058044415,0.651737,-0.3313101,690944141398836
-0.058044415,0.6547913,-0.33864048,690944143398569
-0.04704884,0.651737,-0.36063161,690944145398302
-0.04704884,0.651737,-0.36063161,690944147398102
-0.03605327,0.6523479,-0.37468153,690944149397835
-0.01772731,0.65112615,-0.38689885,690944151397568
-0.011007791,0.65112615,-0.39728352,690944153397301
0.008539896,0.65845656,-0.40583566,690944155397034
0.01953547,0.6590674,-0.40888998,690944157396767
0.040915754,0.6639543,-0.41805294,690944159396500
0.061685175,0.6633434,-0.42049643,690944161396300
0.07145902,0.6627326,-0.42049643,690944163396100
0.087952375,0.6578456,-0.41683123,690944165395833
0.09833709,0.6560131,-0.4156095,690944167395466
0.11055439,0.6450175,-0.40888998,690944169395199
0.11910651,0.6279133,-0.3978944,690944171394932
0.122771695,0.6224155,-0.3930075,690944173394665
-0.014672983,0.7916252,-0.39361835,690944175394398
-0.24313658,0.7555841,-0.34291655,690944177394198
-0.2834537,0.52895314,-0.34108394,690944179393931
-0.23702794,0.52467704,-0.34413826,690944181393664
-0.21564764,0.54788995,-0.36063161,690944183393397
-0.18143919,0.4397668,-0.35146865,690944185393130
-0.18143919,0.4397668,-0.35146865,690944187393796
-0.16677843,0.43426898,-0.35207954,690944189393529
-0.1337917,0.38417804,-0.35330123,690944191393262
-0.13073738,0.37868026,-0.3630751,690944193393062
-0.112411425,0.35607824,-0.3612425,690944195392795
-0.10263758,0.33836317,-0.36185336,690944197392528
-0.090420276,0.31209594,-0.36551854,690944199392261
-0.12462873,0.36829552,-0.3685729,690944201391994
-0.1075245,0.34019575,-0.36185336,690944203391727
-0.103859305,0.32736757,-0.35330123,690944205391460
-0.1075245,0.32309154,-0.35696644,690944207391193
-0.10874623,0.29560256,-0.34597087,690944209390659
-0.11790921,0.2668919,-0.3331427,690944211390392
-0.1252396,0.2479551,-0.31664932,690944213390125
-0.13806777,0.2161901,-0.3068755,690944215389858
-0.14051123,0.2106923,-0.30992982,690944217389591
-0.16005892,0.20580539,-0.30443203,690944219389324
-0.1796066,0.20336193,-0.30565375,690944221389057
-0.1918239,0.20397279,-0.30565375,690944223388790
-0.22236717,0.21863356,-0.3172602,690944225388590
-0.2358062,0.22229876,-0.322758,690944227387823
-0.26696032,0.23879212,-0.33558616,690944229387556
-0.30300137,0.26444846,-0.36002076,690944231387289
-0.3164404,0.27300057,-0.377125,690944233387022
-0.34698367,0.29621345,-0.40033787,690944235386755
-0.35920098,0.3108742,-0.40705737,690944237386488
-0.38363558,0.32981104,-0.4321029,690944239386288
-0.40868106,0.35058045,-0.45348316,690944241386088
-0.4184549,0.36157602,-0.4681439,690944243385821
-0.44594386,0.37012815,-0.48891333,690944245385554
-0.44594386,0.37012815,-0.48891333,690944247385287
-0.45632854,0.37318248,-0.5035741,690944249385020
-0.46549153,0.37684765,-0.51579136,690944251384753
-0.46732414,0.37929112,-0.51701313,690944253384486
-0.46426982,0.37684765,-0.5231218,690944255384286
-0.46182635,0.3762368,-0.5280087,690944257384019
-0.45327422,0.36279777,-0.5273978,690944259383752
-0.44533297,0.35546738,-0.52006745,690944261383485
-0.42273095,0.3322545,-0.5090719,690944263383218
-0.3940203,0.30476555,-0.49868718,690944265382951
-0.37813783,0.28888306,-0.49563286,690944267381784
-0.33537722,0.2601724,-0.48219383,690944269381850
-0.30972087,0.24673335,-0.47608516,690944271381650
-0.25474304,0.22779654,-0.4614244,690944273381416
-0.19365649,0.2143575,-0.45409402,690944275381182
-0.16372411,0.2106923,-0.4485962,690944277380948
-0.100804985,0.20030761,-0.4473745,690944279381014
-0.065985665,0.198475,-0.44981796,690944281380780
-0.0024556783,0.19175549,-0.45348316,690944283380546
0.058630846,0.18320337,-0.4595918,690944285380312
0.087952375,0.17709473,-0.4614244,690944287380278
0.14293025,0.16243397,-0.47241998,690944289380044
0.16797572,0.15510358,-0.4803612,690944291379810
0.21317975,0.12456031,-0.49196765,690944293379576
0.24677734,0.09279532,-0.50601757,690944295379342
0.262049,0.07508022,-0.5139588,690944297379108
0.284651,0.03842831,-0.5298413,690944299378874
0.29381397,0.02193495,-0.5420586,690944301378640
0.30847472,-0.009219178,-0.55733025,690944303378473
0.31702685,-0.035486385,-0.5799323,690944305378239
0.31885943,-0.04281677,-0.59153867,690944307378705
0.31763768,-0.06175359,-0.61352986,690944309378705
0.3158051,-0.06664051,-0.62391454,690944311378471
0.2968683,-0.06786224,-0.6440731,690944313378237
0.038472295,-0.3720731,-0.6740055,690944315378003
0.004874705,-0.29632583,-0.68561196,690944317377836
0.026865855,-0.05503407,-0.7234856,690944319377669
-0.04704884,-0.04342763,-0.7418115,690944321377435
-0.10691363,0.051867347,-0.7766309,690944323377201
-0.16066977,0.14288627,-0.80656326,690944325376967
-0.19304565,0.17159694,-0.8200023,690944327377367
-0.22542149,0.22901827,-0.83588475,690944329377133
-0.23824966,0.252842,-0.84077173,690944331376899
-0.263906,0.2791092,-0.8474912,690944333376699
-0.27490157,0.30537644,-0.8444369,690944335376499
-0.27245814,0.3145394,-0.84138256,690944337376232
-0.27978852,0.32064804,-0.8346631,690944339375665
-0.2779559,0.31820458,-0.8242783,690944341375398
-0.26696032,0.31881547,-0.81022847,690944343375131
-0.24863437,0.284607,-0.78579384,690944345374864
-0.23336275,0.26322672,-0.76868963,690944347375397
-0.18632612,0.2143575,-0.7283725,690944349375197
-0.1618915,0.18870115,-0.7076031,690944351374930
-0.112411425,0.14532973,-0.6556796,690944353374663
-0.051324897,0.114175595,-0.6049777,690944355374396
-0.025668558,0.10318002,-0.5835974,690944357374129
0.0207572,0.0860758,-0.5408369,690944359373862
0.043970082,0.08363234,-0.52251095,690944361373595
0.08550892,0.07996715,-0.49502197,690944363373328
0.13437815,0.08974099,-0.4699765,690944365373128
0.13437815,0.08974099,-0.4699765,690944367372161
0.15820187,0.09890397,-0.45837006,690944369371661
0.1649214,0.10745609,-0.4559266,690944371371394
0.1771387,0.12822549,-0.45287228,690944373371127
0.18263648,0.14838405,-0.45103967,690944375370860
0.18385822,0.16060136,-0.45348316,690944377370593
0.1856908,0.18198164,-0.45531574,690944379370326
0.18446909,0.1880903,-0.4559266,690944381370126
0.18019302,0.20641626,-0.4577592,690944383369859
0.17774957,0.21985528,-0.45837006,690944385369592
0.1771387,0.22535308,-0.46020266,690944387369258
0.17530611,0.23512693,-0.4559266,690944389368991
0.17469524,0.24001384,-0.45531574,690944391368724
0.1771387,0.24734423,-0.44798535,690944393368457
0.1771387,0.25345287,-0.4418767,690944395368190
0.18019302,0.25589633,-0.43821153,690944397367990
0.18324736,0.2595615,-0.42660508,690944399367723
0.18630168,0.26261586,-0.4211073,690944401367456
0.19179946,0.26628104,-0.40888998,690944403367456
0.1948538,0.26750278,-0.399727,690944405367189
0.19790813,0.27177885,-0.3948401,690944407367389
0.19851898,0.27422228,-0.38812056,690944409367122
0.19912985,0.27361143,-0.38384452,690944411366922
0.19974072,0.2760549,-0.3807902,690944413366722
0.19912985,0.27422228,-0.37651414,690944415366455
0.19790813,0.2723897,-0.37468153,690944417366188
0.19851898,0.26444846,-0.37223807,690944419365921
0.19790813,0.262005,-0.37407064,690944421365654
0.20157331,0.2516203,-0.3783467,690944423364920
0.20218417,0.23940296,-0.3850662,690944425364653
0.20340592,0.23329432,-0.3875097,690944427364453
0.20584936,0.22535308,-0.39911616,690944429364186
0.20462763,0.21802269,-0.40217048,690944431363919
0.20096245,0.2106923,-0.4156095,690944433363652
0.20096245,0.20580539,-0.4211073,690944435363385
0.19668639,0.19969673,-0.43271372,690944437363118
0.1911886,0.19297722,-0.44493103,690944439363651
0.18874514,0.1899229,-0.45042884,690944441363384
0.18446909,0.1880903,-0.45837006,690944443363184
0.17774957,0.1880903,-0.46203524,690944445362917
0.17286263,0.1862577,-0.46447873,690944447362983
0.16919746,0.18320337,-0.46447873,690944449362716
0.16553226,0.18198164,-0.4699765,690944451362449
0.16064534,0.18075992,-0.4650896,690944453362182
0.15820187,0.18014905,-0.46447873,690944455361915
0.15148236,0.17770559,-0.46386787,690944457361648
0.14781716,0.17404039,-0.46203524,690944459361448
0.14537372,0.17281866,-0.46081355,690944461361181
0.14537372,0.16548829,-0.46203524,690944463360647
0.14109765,0.16304481,-0.46203524,690944465360380
0.13926506,0.16121222,-0.4663113,690944467359280
0.13376728,0.15937962,-0.47058737,690944469359013
0.1313238,0.1581579,-0.47608516,690944471358746
0.11299786,0.16915347,-0.4828047,690944473358479
0.074513346,0.22168788,-0.48830247,690944475358279
0.03114191,0.22168788,-0.48646986,690944477358012
0.014037684,0.18259251,-0.48891333,690944479357745
0.0067073,0.17342953,-0.49380025,690944481357478
-0.0030665435,0.16121222,-0.4999089,690944483357678
-0.0061208694,0.1496058,-0.50479585,690944485357411
-0.0048991395,0.14227541,-0.50846106,690944487357144
0.003042109,0.12761463,-0.51456964,690944489356944
0.009150761,0.123949446,-0.5219,690944491356744
0.02869845,0.116619065,-0.52556527,690944493356477
0.04152662,0.115397334,-0.5273978,690944495356210
0.075124204,0.12150598,-0.5316739,690944497355943
0.12521516,0.13983195,-0.5353391,690944499354876
0.15759102,0.17465127,-0.5347282,690944501354609
0.20829283,0.18259251,-0.5280087,690944503354342
0.2107363,0.13433415,-0.52006745,690944505354142
0.21501234,0.11906252,-0.5188457,690944507353908
0.2174558,0.106845215,-0.5151805,690944509354241
0.22051013,0.11051041,-0.5164023,690944511354007
0.22845139,0.13494502,-0.52128917,690944513353773
0.2315057,0.15021664,-0.52373266,690944515353539
0.23639263,0.1862577,-0.53045213,690944517353305
0.24127956,0.22046615,-0.53594995,690944519353071
0.24372302,0.23818125,-0.54022604,690944521352904
0.25166425,0.27116796,-0.5469456,690944523352704
0.25777292,0.31026334,-0.5530542,690944525352504
0.2596055,0.32553497,-0.55733025,690944527352604
0.26388156,0.36218688,-0.55488676,690944529352404
0.26449242,0.37868026,-0.55488676,690944531352204
0.26815763,0.41227782,-0.5499999,690944533352004
0.26754674,0.4269386,-0.5451129,690944535351804
0.2651033,0.45503843,-0.53839344,690944537351670
0.2596055,0.47886217,-0.5286196,690944539351536
0.25716203,0.48558167,-0.52373266,690944541351402
0.24983166,0.49596637,-0.5121262,690944543351268
0.24005783,0.5008533,-0.48769158,690944545351134
0.24005783,0.5008533,-0.48769158,690944547350067
0.23394917,0.5002424,-0.46386787,690944549349933
0.2315057,0.5008533,-0.44615278,690944551349799
0.22906226,0.50635105,-0.41133344,690944553349732
0.23028398,0.50329673,-0.3930075,690944555349598
0.23456004,0.4990207,-0.35818818,690944557349464
0.24127956,0.48619252,-0.32886663,690944559349330
0.24555562,0.47764042,-0.3172602,690944561349196
0.2614381,0.45137322,-0.29893422,690944563349062
0.2736554,0.4196082,-0.28793865,690944565348928
0.28342927,0.40311486,-0.28854954,690944567348894
0.30419868,0.3603543,-0.2891604,690944569348227
0.3158051,0.33775228,-0.29038212,690944571348060
0.33962885,0.28949392,-0.29710165,690944573347893
0.3512353,0.2668919,-0.30137768,690944575347726
0.37200472,0.22107702,-0.29893422,690944577347559
0.37994596,0.20091847,-0.30015597,690944579347392
0.39643934,0.16671,-0.30015597,690944581347225
0.4074349,0.13922107,-0.30259943,690944583347091
0.4092675,0.11356474,-0.3062646,690944585346957
0.40987834,0.10256916,-0.3068755,690944587346823
0.41048923,0.09157359,-0.31054068,690944589346623
0.40132627,0.07324763,-0.31787106,690944591346423
0.3970502,0.062252056,-0.3331427,690944593346223
0.39277413,0.058586866,-0.33925134,690944595346023
0.38177857,0.06164119,-0.35818818,690944597345823
0.37628075,0.070193306,-0.37773585,690944599345623
0.37139386,0.07508022,-0.38812056,690944601345356
0.36589605,0.08729753,-0.40644655,690944603345089
0.3603983,0.1019583,-0.4259942,690944605344822
0.35917655,0.11051041,-0.43698978,690944607345488
0.35428962,0.1263929,-0.45165053,690944609345221
0.3512353,0.13861021,-0.45714834,690944611344954
0.3475701,0.16304481,-0.4699765,690944613344687
0.34207234,0.17281866,-0.47608516,690944615344487
0.3335202,0.19603154,-0.485859,690944617344220
0.32802242,0.20641626,-0.48769158,690944619343953
0.32008117,0.22352047,-0.4907459,690944621343686
0.3090856,0.24367903,-0.49502197,690944623343419
0.2968683,0.2656702,-0.49196765,690944625343152
0.2913705,0.27544403,-0.49563286,690944627342385
0.2864836,0.2864396,-0.4999089,690944629342118
0.27487713,0.30781987,-0.49868718,690944631341918
0.26449242,0.32553497,-0.50113064,690944633341651
0.25655118,0.33836317,-0.50418496,690944635341384
0.24433388,0.35913256,-0.5109045,690944637341117
0.23578177,0.37318248,-0.513348,690944639340850
0.22173187,0.39089754,-0.5219,690944641340583
0.20401677,0.41044524,-0.5273978,690944643340316
0.18263648,0.4220517,-0.53594995,690944645340049
0.17286263,0.4299929,-0.5371717,690944647339849
0.15820187,0.4361016,-0.5371717,690944649339582
0.13804333,0.44954062,-0.53839344,690944651339315
0.11849564,0.45992532,-0.53778255,690944653339048
0.108110934,0.46481225,-0.53961515,690944655338781
0.09345017,0.4764187,-0.5316739,690944657338514
0.086730644,0.47825128,-0.526787,690944659338247
0.07756767,0.48435995,-0.51823485,690944661338047
0.075124204,0.48802516,-0.50418496,690944663337847
0.07573507,0.49291205,-0.49013507,690944665337580
0.07634594,0.49657723,-0.48158294,690944667337013
0.0769568,0.49963155,-0.476696,690944669336746
0.08611978,0.5039076,-0.46081355,690944671336479
0.0946719,0.51307064,-0.44798535,690944673336212
0.09833709,0.5173467,-0.43943325,690944675335945
0.109332666,0.5210118,-0.42293987,690944677335745
0.11238699,0.52284443,-0.4192747,690944679335478
0.12582603,0.52406615,-0.41011173,690944681335211
0.13621074,0.5258988,-0.4033922,690944683334944
0.14842804,0.5271205,-0.3978944,690944685334677
0.15331496,0.53200746,-0.3930075,690944687334843
0.15698014,0.5344509,-0.3930075,690944689334576
0.16980831,0.5387269,-0.3960618,690944691334309
0.1789713,0.53994864,-0.40094873,690944693334109
0.18263648,0.5436139,-0.4046139,690944695333842
0.19241033,0.5485008,-0.41438776,690944697333575
0.19607553,0.5491116,-0.4211073,690944699333308
0.20035158,0.5485008,-0.43271372,690944701333041
0.2052385,0.5539986,-0.44676363,690944703332774
0.20462763,0.5570529,-0.4595918,690944705332507
