-0.60628253,2.2968602,1.6206071,1100892187932755
-0.6020065,2.2699819,1.6022812,1100892189932521
-0.5873457,2.1893477,1.5546336,1100892191932287
-0.5873457,2.1893477,1.5546336,1100892193931353
-0.57635015,2.1307046,1.5271448,1100892195931119
-0.57024145,2.0763376,1.5069863,1100892197930952
-0.56718713,2.0500705,1.5014884,1100892199930718
-0.56840885,1.9895948,1.489882,1100892201930484
-0.57390666,1.9382821,1.4849951,1100892203930250
-0.57573926,1.9083498,1.4862168,1100892205929616
-0.59406525,1.8545936,1.4929363,1100892207929382
-0.60383904,1.8271046,1.494769,1100892209929148
-0.6490431,1.7599095,1.5100405,1100892211928981
-0.6685908,1.739751,1.5179818,1100892213929247
-0.6887493,1.7177597,1.5240904,1100892215929013
-0.7370077,1.6835514,1.5369185,1100892217928779
-0.7919856,1.6542299,1.5448599,1100892219928545
-0.82191795,1.6493429,1.5521903,1100892221928311
-0.8848371,1.6297952,1.5619642,1100892223928077
-0.9159912,1.6230757,1.567462,1100892225927843
-0.97952116,1.6230757,1.5723487,1100892227927676
-1.0369425,1.6267408,1.5717379,1100892229927442
-1.089477,1.630406,1.5631858,1100892231927042
-1.1133007,1.6340712,1.557688,1100892233926742
-1.1554505,1.6456777,1.5399729,1100892235926508
-1.1725546,1.6475103,1.5295882,1100892237926274
-1.1994327,1.6585059,1.5027102,1100892239926040
-1.2104282,1.6585059,1.485606,1100892241925806
-1.2202022,1.6615602,1.4513974,1100892243925606
-1.2195911,1.6640036,1.4141347,1100892245925772
-1.2171478,1.6603385,1.394587,1100892247925505
-1.2049304,1.6548407,1.3542699,1100892249925238
-1.1701112,1.6456777,1.3011247,1100892251924971
-1.1701112,1.6456777,1.3011247,1100892253925471
-1.1456765,1.6371256,1.2718031,1100892255925204
-1.1371244,1.6438451,1.2675271,1100892257924937
-1.1493418,1.6695014,1.2821878,1100892259924737
-1.1786633,1.744027,1.3622112,1100892261924470
-1.2024871,1.7788463,1.4178,1100892263924203
-1.2232565,1.8680326,1.5008776,1100892265924336
-1.2214239,1.9065171,1.5289774,1100892267924069
-1.1841611,1.94378,1.5662401,1100892269923802
-1.0839791,1.8093895,1.5644076,1100892271923535
-1.0839791,1.8093895,1.5644076,1100892273923901
-1.0149513,1.6786644,1.5069863,1100892275923701
-0.9538649,1.6120801,1.4153564,1100892277923434
-0.92515415,1.6078041,1.3597677,1100892279923167
-0.87872845,1.6517863,1.249812,1100892281922900
-0.85979164,1.6811079,1.1984993,1100892283922633
-0.8304701,1.7385292,1.1154217,1100892285922366
-0.8151984,1.7996157,1.0555568,1100892287922099
-0.8072572,1.8283265,1.0372308,1100892289921899
-0.7938182,1.8967433,1.0024116,1100892291921699
-0.7938182,1.8967433,1.0024116,1100892293920565
-0.78099,1.9022411,0.9944703,1100892295920298
-0.7602206,1.871087,0.991416,1100892297920031
-0.74861413,1.8503175,0.9926377,1100892299919764
-0.71990347,1.8124439,0.9908051,1100892301919497
-0.6911928,1.7629639,0.98530734,1100892303919230
-0.6746995,1.73914,0.9804204,1100892305919030
-0.64476705,1.6963795,0.96331614,1100892307918763
-0.631328,1.6737775,0.9517097,1100892309918496
-0.5989522,1.6230757,0.91322523,1100892311918229
-0.5910109,1.6139127,0.89612097,1100892313917895
-0.5842914,1.6071932,0.8820711,1100892315917628
-0.57635015,1.5925325,0.8527496,1100892317917361
-0.5696306,1.5772607,0.82526064,1100892319917094
-0.56840885,1.5693196,0.81059986,1100892321916894
-0.5659655,1.5528262,0.78616524,1100892323916627
-0.563522,1.5406089,0.7757805,1100892325916360
-0.5641328,1.5137309,0.7501242,1100892327916093
-0.5641328,1.4874636,0.7311874,1100892329915826
-0.5665763,1.4618073,0.71408314,1100892331915559
-0.5659655,1.4477574,0.70430934,1100892333915125
-0.56718713,1.4282097,0.6908702,1100892335914858
-0.57024145,1.4239336,0.6853725,1100892337914658
-0.57268494,1.408662,0.6737661,1100892339914391
-0.57390666,1.4062185,0.66949,1100892341914124
-0.57512844,1.4025533,0.6658248,1100892343913857
-0.5745175,1.4080511,0.66154873,1100892345913590
-0.57635015,1.4111055,0.66521394,1100892347913323
-0.57635015,1.4196576,0.66826826,1100892349913056
-0.57573926,1.44959,0.6749878,1100892351912789
-0.57573926,1.44959,0.6749878,1100892353912589
-0.576961,1.4770789,0.68964857,1100892355912322
-0.5787936,1.4941831,0.69453543,1100892357912055
-0.57512844,1.5192287,0.7079745,1100892359911788
-0.57635015,1.5558805,0.7232461,1100892361911521
-0.57390666,1.5723739,0.7287439,1100892363911254
-0.57329583,1.6114693,0.74096125,1100892365910987
-0.57024145,1.62613,0.7476807,1100892367910787
-0.5659655,1.6652254,0.755622,1100892369910587
-0.55741334,1.7110403,0.76722836,1100892371910320
-0.55741334,1.7110403,0.76722836,1100892373909120
-0.5482504,1.73914,0.77089363,1100892375908853
-0.54275256,1.7562443,0.77150446,1100892377908586
-0.53603303,1.7641855,0.77211535,1100892379908319
-0.52503747,1.7727376,0.769061,1100892381908052
-0.52015054,1.7782354,0.7660067,1100892383907852
-0.509155,1.7782354,0.75623286,1100892385907652
-0.49999198,1.7861767,0.7440156,1100892387907385
-0.49388334,1.7898419,0.7391286,1100892389907118
-0.48166603,1.8008374,0.714694,1100892391906851
-0.47800082,1.8087786,0.7079745,1100892393906584
-0.47372475,1.8142765,0.70186585,1100892395906317
-0.4645618,1.8173308,0.6853725,1100892397906050
-0.45967487,1.8203851,0.67620945,1100892399905850
-0.45417708,1.81672,0.6566618,1100892401905583
-0.44684672,1.8112222,0.6346707,1100892403905316
-0.44562498,1.8148873,0.6236751,1100892405905049
-0.44073808,1.8100005,0.6047383,1100892407904782
-0.4382946,1.8100005,0.596797,1100892409904515
-0.43401852,1.8051136,0.57847106,1100892411904215
-0.43218595,1.8045027,0.57480586,1100892413905181
-0.43035334,1.8020592,0.57175153,1100892415904981
-0.42546642,1.7880093,0.5662538,1100892417904714
-0.41996863,1.771516,0.56503206,1100892419904447
-0.41752517,1.7617421,0.5638103,1100892421904180
-0.41141653,1.7434162,0.5644211,1100892423903913
-0.40714046,1.734864,0.5638103,1100892425903646
-0.4010318,1.7073752,0.56503206,1100892427903379
-0.39186883,1.6768318,0.56503206,1100892429903112
-0.38392758,1.6517863,0.5668646,1100892431902912
-0.3784298,1.6346822,0.5680864,1100892433903578
-0.37232113,1.6047498,0.5711407,1100892435903311
-0.36682338,1.5858128,0.574195,1100892437903044
-0.36437988,1.5619892,0.57297325,1100892439902777
-0.36132556,1.5454959,0.5790819,1100892441902510
-0.36132556,1.5180068,0.58091456,1100892443902243
-0.3607147,1.4960158,0.5821362,1100892445901976
-0.36132556,1.4880744,0.5827471,1100892447901776
-0.36499074,1.4691375,0.5845797,1100892449901509
-0.3698777,1.44959,0.58519053,1100892451901242
-0.3698777,1.44959,0.58519053,1100892453900042
-0.37476462,1.4379835,0.58519053,1100892455899775
-0.37598634,1.4269879,0.5864123,1100892457899508
-0.382095,1.4196576,0.5858015,1100892459899241
-0.3888145,1.412938,0.5839689,1100892461899041
-0.39186883,1.4062185,0.5827471,1100892463898841
-0.39858836,1.4025533,0.5796928,1100892465898574
-0.40225354,1.399499,0.5760276,1100892467898307
-0.40897304,1.3921685,0.5723624,1100892469898040
-0.41569257,1.3927795,0.5625886,1100892471897806
-0.41569257,1.3927795,0.5625886,1100892473897372
-0.4169143,1.4001099,0.5601451,1100892475897105
-0.41874692,1.4196576,0.55647993,1100892477896905
-0.41752517,1.4300423,0.5509821,1100892479896638
-0.41080567,1.4569203,0.5509821,1100892481896371
-0.40347528,1.4752463,0.551593,1100892483896104
-0.39309058,1.5143417,0.55403644,1100892485895837
-0.37965152,1.553437,0.5528147,1100892487895570
-0.37171027,1.5754282,0.5528147,1100892489895303
-0.34422135,1.6438451,0.55709076,1100892491895036
-0.3326149,1.6633928,0.5583125,1100892493894836
-0.32284108,1.6884382,0.5601451,1100892495894569
-0.2990173,1.7311989,0.5631994,1100892497894302
-0.28802174,1.7525791,0.56747544,1100892499894035
-0.2623654,1.7910635,0.5686972,1100892501893768
-0.24037425,1.8209959,0.56991893,1100892503893501
-0.22876781,1.838711,0.5723624,1100892505893234
-0.21044184,1.8655893,0.57297325,1100892507892967
-0.20188974,1.8863586,0.574195,1100892509892767
-0.17684427,1.9065171,0.57297325,1100892511892500
-0.16951388,1.916291,0.5723624,1100892513893500
-0.1640161,1.9236213,0.57052976,1100892515893233
-0.15240966,1.9315627,0.56991893,1100892517892966
-0.14324668,1.9333953,0.5601451,1100892519892699
-0.13897063,1.9321735,0.55709076,1100892521892432
-0.13530543,1.9230105,0.5479278,1100892523892165
-0.13408369,1.9193454,0.5430409,1100892525891965
-0.13041851,1.9034628,0.5271584,1100892527891698
-0.13102937,1.8741412,0.5137194,1100892529891431
-0.13164024,1.8381002,0.49417165,1100892531891164
-0.13408369,1.8203851,0.48317608,1100892533890764
-0.13530543,1.7690725,0.46362838,1100892535890497
-0.14019236,1.7476921,0.4526328,1100892537890230
-0.14507927,1.6847731,0.42697647,1100892539890030
-0.1481336,1.6542299,0.41659176,1100892541889830
-0.15912919,1.5864238,0.388492,1100892543889563
-0.16951388,1.5149525,0.36222476,1100892545889296
-0.17745514,1.4837984,0.34756398,1100892547889096
-0.19150503,1.4117163,0.32068592,1100892549888829
-0.2165505,1.3084801,0.27487102,1100892551888562
-0.2165505,1.3084801,0.27487102,1100892553887362
-0.23548734,1.2431176,0.24616037,1100892555887162
-0.24587204,1.2144068,0.23027788,1100892557886895
-0.26664144,1.1606506,0.2015672,1100892559886628
-0.28802174,1.1105597,0.17774345,1100892561886361
-0.29962817,1.0873468,0.16247183,1100892563886094
-0.31978676,1.0470297,0.14231327,1100892565885827
-0.33078232,1.0287037,0.1313177,1100892567885560
-0.3521626,0.9908301,0.11299174,1100892569885293
-0.3784298,0.94501525,0.09161146,1100892571885093
-0.3784298,0.94501525,0.09161146,1100892573884493
-0.3937014,0.92668927,0.08183762,1100892575884226
-0.404697,0.9175263,0.06839858,1100892577883959
-0.40897304,0.9120285,0.06412253,1100892579883692
-0.4120274,0.91019595,0.054959547,1100892581883425
-0.41263825,0.9071416,0.05190522,1100892583883158
-0.41141653,0.9120285,0.04824003,1100892585882891
-0.40775135,0.918748,0.045796566,1100892587882691
-0.404697,0.9199698,0.04396397,1100892589882457
-0.39309058,0.946237,0.044574838,1100892591882223
-0.3857602,0.9578434,0.044574838,1100892593881989
-0.3802624,0.96456295,0.04396397,1100892595881755
-0.36560163,0.98411065,0.044574838,1100892597881521
-0.35827124,0.99632794,0.043353107,1100892599881287
-0.34055614,1.0103778,0.04396397,1100892601881053
-0.32345194,1.0250386,0.043353107,1100892603880886
-0.31673244,1.0335907,0.04274224,1100892605880652
-0.2990173,1.0488623,0.039687917,1100892607880352
-0.28252396,1.0519166,0.034800995,1100892609880118
-0.26664144,1.0568036,0.031135801,1100892611879884
-0.25808936,1.0574144,0.030524937,1100892613880584
-0.24953723,1.0568036,0.024416285,1100892615880350
-0.23365474,1.0476407,0.020751093,1100892617880183
-0.21777223,1.0427537,0.01464244,1100892619880016
-0.21105272,1.0372559,0.009755518,1100892621879782
-0.19394849,1.023817,0.0036468657,1100892623879548
-0.18478552,1.0183191,0.0018142698,1100892625879314
-0.17012475,1.0012149,-0.0055161132,1100892627879080
-0.15424225,0.9853323,-0.010403035,1100892629878846
-0.13835976,0.9700607,-0.017122554,1100892631878579
-0.12919678,0.959676,-0.020787744,1100892633878512
-0.11575774,0.94196093,-0.029950723,1100892635878345
-0.105983905,0.9358523,-0.03300505,1100892637878111
-0.09254486,0.9230241,-0.040946297,1100892639877911
-0.08887967,0.9193589,-0.048887547,1100892641877677
-0.07544064,0.90958506,-0.056828793,1100892643877443
-0.061390735,0.89614606,-0.06843524,1100892645877209
-0.057114676,0.8967569,-0.074543886,1100892647876975
-0.05039516,0.89003736,-0.087982915,1100892649877041
-0.035734393,0.87171143,-0.112417534,1100892651876774
-0.035734393,0.87171143,-0.112417534,1100892653876007
-0.030847473,0.85521805,-0.13074349,1100892655875740
-0.031458337,0.85460716,-0.13807386,1100892657875473
-0.029625742,0.84055734,-0.15578897,1100892659875206
-0.03023661,0.82345307,-0.17533666,1100892661874939
-0.03023661,0.82284224,-0.18572135,1100892663874672
-0.03268007,0.8142901,-0.20343645,1100892665874472
-0.034512665,0.805738,-0.21259943,1100892667874205
-0.040010452,0.79901844,-0.22848193,1100892669873938
-0.05039516,0.79046637,-0.25291654,1100892671873671
-0.05039516,0.79046637,-0.25291654,1100892673873404
-0.057725545,0.783136,-0.26635557,1100892675873204
-0.06688852,0.78252506,-0.2804055,1100892677872937
-0.06749939,0.7788599,-0.2883467,1100892679872670
-0.0742189,0.7788599,-0.29995316,1100892681872470
-0.07666237,0.778249,-0.30850527,1100892683872203
-0.08277102,0.7770273,-0.32072255,1100892685871936
-0.08582535,0.7806925,-0.33171815,1100892687871669
-0.08704707,0.78191423,-0.33843768,1100892689871402
-0.08949054,0.7855794,-0.35432017,1100892691871168
-0.09254486,0.78741205,-0.35981795,1100892693870801
-0.09376659,0.792299,-0.36470488,1100892695870534
-0.09437746,0.7910772,-0.37203524,1100892697870334
-0.09804265,0.792299,-0.37570044,1100892699870034
-0.09987524,0.79046637,-0.3769222,1100892701869767
-0.10476217,0.7758056,-0.37753305,1100892703869500
-0.10659476,0.77152956,-0.37936562,1100892705869233
-0.11392515,0.75564706,-0.38058737,1100892707868966
-0.12369899,0.7354885,-0.3781439,1100892709868432
-0.12919678,0.71227556,-0.37753305,1100892711868232
-0.13347284,0.7043344,-0.3763113,1100892713868532
-0.13530543,0.69578224,-0.3781439,1100892715868265
-0.14019236,0.68173236,-0.3781439,1100892717867998
-0.14630102,0.6664607,-0.3781439,1100892719867731
-0.14630102,0.65913033,-0.3787548,1100892721867464
-0.1481336,0.6475239,-0.3781439,1100892723867197
-0.14874446,0.64019346,-0.3769222,1100892725866930
-0.1499662,0.6279762,-0.37325698,1100892727866730
-0.14874446,0.615148,-0.36653748,1100892729866463
-0.14446841,0.59132427,-0.3592071,1100892731866196
-0.14446841,0.59132427,-0.3592071,1100892733864996
-0.13835976,0.57605267,-0.35309845,1100892735864662
-0.13652717,0.5687223,-0.34821153,1100892737864395
-0.12736419,0.55161804,-0.34088114,1100892739864128
-0.124920726,0.54795283,-0.33721593,1100892741863861
-0.11148168,0.53329206,-0.32866383,1100892743863661
-0.09926438,0.51802045,-0.32072255,1100892745863394
-0.091933995,0.51496613,-0.31888998,1100892747863127
-0.076051496,0.50030535,-0.309727,1100892749862860
-0.048562564,0.474649,-0.29628795,1100892751862593
-0.048562564,0.474649,-0.29628795,1100892753861859
-0.03268007,0.45693392,-0.28773588,1100892755861592
-0.02473882,0.44654924,-0.28284892,1100892757861325
-0.0070237285,0.41234076,-0.27368593,1100892759861125
0.014356555,0.36835846,-0.2675773,1100892761860858
0.025962995,0.3469782,-0.2639121,1100892763860591
0.04856501,0.2950546,-0.2535274,1100892765860324
0.07666481,0.23213552,-0.24192096,1100892767860057
0.08766039,0.20281398,-0.23947752,1100892769859790
0.12797749,0.11362766,-0.22603847,1100892771859523
0.12797749,0.11362766,-0.22603847,1100892773859256
0.15241209,0.06170411,-0.21565376,1100892775859056
0.17562498,0.026273925,-0.20587991,1100892777858789
0.18539882,0.010391429,-0.20221472,1100892779858522
0.20189218,-0.008545394,-0.18999742,1100892781858255
0.20983343,-0.013432316,-0.18388876,1100892783857988
0.21899642,-0.019540967,-0.17044972,1100892785857721
0.2244942,-0.006101933,-0.15762156,1100892787857454
0.22510508,-0.001215011,-0.15029119,1100892789857254
0.22021814,0.031160846,-0.13074349,1100892791857054
0.21472035,0.0513194,-0.12463483,1100892793857754
0.20738997,0.06414757,-0.12035878,1100892795857520
0.19578354,0.09285824,-0.1130284,1100892797857286
0.18906401,0.11179506,-0.108141474,1100892799857052
0.17257065,0.14478178,-0.09958936,1100892801856818
0.15302296,0.17899023,-0.09592417,1100892803856584
0.14447086,0.19487272,-0.09103724,1100892805856417
0.12247971,0.22113994,-0.08981551,1100892807856217
0.10354288,0.24679628,-0.08553946,1100892809856017
0.080940865,0.2675657,-0.07943081,1100892811855817
0.068112694,0.27917215,-0.077598214,1100892813855750
0.057117123,0.28222647,-0.07637648,1100892815855550
0.036958568,0.29627636,-0.07271129,1100892817855350
0.014356555,0.3097154,-0.06843524,1100892819855150
0.005193576,0.3152132,-0.0672135,1100892821855016
-0.014354112,0.33109567,-0.06354831,1100892823854882
-0.023517089,0.34758905,-0.060493983,1100892825854748
-0.03756699,0.35125425,-0.058050524,1100892827854614
-0.05161689,0.3708019,-0.05194187,1100892829854480
-0.0620016,0.38607356,-0.047665812,1100892831854346
-0.06505592,0.3995126,-0.04705495,1100892833854379
-0.07055371,0.41295162,-0.041557163,1100892835854245
-0.072997175,0.420282,-0.03850284,1100892837854178
-0.0742189,0.4379971,-0.03422678,1100892839854044
-0.07360804,0.44105142,-0.029339857,1100892841853910
-0.072997175,0.44960356,-0.025674665,1100892843853776
-0.06933199,0.46059912,-0.018955149,1100892845853642
-0.06749939,0.4624317,-0.018955149,1100892847853508
-0.05955814,0.4697621,-0.012235631,1100892849853374
-0.051006027,0.47220558,-0.00979217,1100892851853240
-0.051006027,0.47220558,-0.00979217,1100892853852606
-0.040621318,0.47098383,-0.007959574,1100892855852439
-0.03512353,0.47098383,-0.007959574,1100892857852272
-0.027793147,0.46670777,-0.0073487093,1100892859852105
-0.019851899,0.45937738,-0.00979217,1100892861851938
-0.016186707,0.45326874,-0.010403035,1100892863851771
-0.0070237285,0.4434949,-0.010403035,1100892865851604
-0.0015259414,0.4324993,-0.014679091,1100892867851470
9.1751956E-4,0.42455807,-0.019566013,1100892869851336
0.010080499,0.40501037,-0.026285533,1100892871851136
0.010080499,0.40501037,-0.026285533,1100892873851269
0.01374569,0.39096048,-0.029339857,1100892875851069
0.01496742,0.3732454,-0.03483765,1100892877850869
0.016800016,0.36163893,-0.03544851,1100892879850669
0.01496742,0.34392387,-0.040946297,1100892881850469
0.01496742,0.3378152,-0.041557163,1100892883850269
0.011302229,0.31948927,-0.04949841,1100892885850069
0.008858767,0.3029959,-0.05560706,1100892887849802
0.008247903,0.29383293,-0.05743966,1100892889849535
9.1751956E-4,0.2761178,-0.06782437,1100892891849268
-9.150761E-4,0.2687874,-0.071489565,1100892893848834
-0.005191133,0.26695484,-0.07393302,1100892895848567
-0.010078055,0.2590136,-0.07943081,1100892897848300
-0.015575842,0.25657013,-0.08004167,1100892899848100
-0.022906225,0.24801801,-0.08431773,1100892901847833
-0.031458337,0.23885502,-0.08737206,1100892903847566
-0.035734393,0.23702243,-0.08859379,1100892905847299
-0.043675642,0.225416,-0.090426385,1100892907847032
-0.053449485,0.21808562,-0.090426385,1100892909846765
-0.065666795,0.20464657,-0.093480706,1100892911846498
-0.06994285,0.19609447,-0.0971459,1100892913845831
-0.076051496,0.18937494,-0.097756766,1100892915845631
-0.08643621,0.17410332,-0.10020023,1100892917845364
-0.09682092,0.15577736,-0.10264368,1100892919845097
-0.10231871,0.14905785,-0.10447628,1100892921844830
-0.112092555,0.13439707,-0.11058494,1100892923844563
-0.12369899,0.12584497,-0.1130284,1100892925844296
-0.12797505,0.11790371,-0.117915325,1100892927844029
-0.13897063,0.1093516,-0.11852618,1100892929843762
-0.14935534,0.10324294,-0.1252457,1100892931843528
-0.15668571,0.10324294,-0.12585656,1100892933843028
-0.16523783,0.09896689,-0.12830004,1100892935842761
-0.17195736,0.10507554,-0.12891088,1100892937842494
-0.18234205,0.11057333,-0.13440868,1100892939842227
-0.18600725,0.11301679,-0.13563041,1100892941841960
-0.19455935,0.1234015,-0.14173906,1100892943841693
-0.20677666,0.13806227,-0.14418253,1100892945841426
-0.20860925,0.14233832,-0.14723685,1100892947841226
-0.22265917,0.16249686,-0.15273464,1100892949840959
-0.23793079,0.18754235,-0.15578897,1100892951840692
