-0.13164024,1.0299256,0.43491772,1097874138071649
-0.14019236,0.99693877,0.4300308,1097874140071382
-0.14507927,0.9706716,0.4251439,1097874142071115
-0.15424225,0.92668927,0.41964608,1097874144070915
-0.16523783,0.88698304,0.41537002,1097874146070648
-0.16768129,0.8637702,0.40865052,1097874148070381
-0.17134649,0.8484985,0.40926138,1097874150070114
-0.17501168,0.83383775,0.40987226,1097874152069847
-0.18234205,0.82345307,0.40803966,1097874154069580
-0.19455935,0.8069597,0.40803966,1097874156069313
-0.19700283,0.8063488,0.40803966,1097874158069113
-0.2061658,0.8020728,0.40865052,1097874160068913
-0.21716137,0.8142901,0.40620705,1097874162068646
-0.22265917,0.8173444,0.4055962,1097874164068379
-0.23243299,0.81856614,0.40315273,1097874166068512
-0.23793079,0.8277291,0.40132013,1097874168068245
-0.24037425,0.8277291,0.39948756,1097874170068211
-0.24159598,0.84116817,0.39582235,1097874172067944
-0.24465032,0.84361166,0.39276803,1097874174067744
-0.24220684,0.85888326,0.39032456,1097874176067510
-0.24220684,0.8656028,0.38543767,1097874178067276
-0.24098513,0.882707,0.38727024,1097874180067042
-0.23976338,0.9034764,0.39032456,1097874182066808
-0.23915252,0.91386116,0.3897137,1097874184066574
-0.23670906,0.9376849,0.38604853,1097874186065907
-0.23670906,0.9547891,0.38910285,1097874188065673
-0.23793079,0.96456295,0.38665935,1097874190065506
-0.24220684,0.9743368,0.38360503,1097874192065272
-0.24220684,0.98288894,0.38421592,1097874194065038
-0.24709377,0.99693877,0.37932897,1097874196064804
-0.25259155,1.0018257,0.37810728,1097874198064570
-0.25625676,1.0067127,0.37688553,1097874200064336
-0.2623654,1.0054909,0.37444207,1097874202064102
-0.2709175,1.0054909,0.3719986,1097874204063868
-0.27336097,1.0042691,0.3683334,1097874206063701
-0.2849674,0.99388444,0.3616139,1097874208063467
-0.2849674,0.99388444,0.3616139,1097874210062933
-0.29474127,0.9865541,0.356727,1097874212062699
-0.30023906,0.9718933,0.3512292,1097874214062065
-0.30146077,0.9706716,0.34939662,1097874216061831
-0.3026825,0.95723253,0.34328794,1097874218061597
-0.2990173,0.9480696,0.33534667,1097874220061363
-0.2977956,0.9376849,0.32984892,1097874222061196
-0.28924346,0.92485666,0.31885332,1097874224060962
-0.28069136,0.9169155,0.3164099,1097874226060728
-0.2605328,0.8967569,0.30113825,1097874228060494
-0.25075895,0.89370257,0.29380786,1097874230060260
-0.24037425,0.8863722,0.2913644,1097874232060026
-0.21960483,0.87720925,0.28159055,1097874234059792
-0.2061658,0.87048966,0.27792534,1097874236059592
-0.18050946,0.85705066,0.26815152,1097874238059392
-0.15485312,0.85338545,0.2595994,1097874240059125
-0.14202495,0.8484985,0.25715595,1097874242058858
-0.11453601,0.8399464,0.25104728,1097874244058591
-0.090712264,0.83811384,0.24616037,1097874246058757
-0.06933199,0.83567035,0.24310605,1097874248058490
-0.057725545,0.837503,0.2418843,1097874250058223
-0.05039516,0.83872473,0.24066259,1097874252058023
-0.036956128,0.8491094,0.24005172,1097874254057823
-0.027182281,0.8576615,0.24127345,1097874256057556
-0.027182281,0.8649919,0.2418843,1097874258057289
-0.027793147,0.8845396,0.24677125,1097874260057022
-0.034512665,0.9022547,0.24982557,1097874262056755
-0.03756699,0.91080683,0.25410163,1097874264056488
-0.051006027,0.9205806,0.2577668,1097874266056221
-0.065666795,0.92485666,0.26448634,1097874268056021
-0.07360804,0.92730016,0.26387545,1097874270056054
-0.08765794,0.9199698,0.26754066,1097874272055787
-0.09559919,0.9156937,0.26815152,1097874274055920
-0.10537303,0.89492434,0.26631892,1097874276055653
-0.11636861,0.87476575,0.26204288,1097874278055386
-0.1218664,0.8625485,0.26082113,1097874280055119
-0.13102937,0.83872473,0.25837767,1097874282054852
-0.13347284,0.8277291,0.25654507,1097874284054652
-0.13958149,0.8118466,0.2528799,1097874286054385
-0.14752273,0.792299,0.24493864,1097874288054118
-0.14752273,0.792299,0.24493864,1097874290053851
-0.15302052,0.7776382,0.23211047,1097874292053584
-0.1517988,0.76725346,0.22600181,1097874294053317
-0.15240966,0.7605339,0.20584325,1097874296053050
-0.15118793,0.7519818,0.18446298,1097874298052783
-0.15118793,0.74648404,0.17163481,1097874300052583
-0.155464,0.7354885,0.1472002,1097874302052316
-0.1603509,0.7244929,0.12581992,1097874304052049
-0.16523783,0.719606,0.11054829,1097874306051349
-0.17195736,0.7031126,0.08855714,1097874308051082
-0.17317908,0.6921171,0.077561565,1097874310050815
-0.1762334,0.65913033,0.061679065,1097874312050548
-0.12430985,0.4996945,0.04640743,1097874314050281
-0.155464,0.5259617,0.03907705,1097874316050081
-0.16951388,0.51985306,0.02991407,1097874318049814
-0.18356378,0.52168566,0.023805417,1097874320048614
-0.1902833,0.49053153,0.020140227,1097874322048347
-0.18722898,0.48503372,0.01586417,1097874324048080
-0.18539637,0.4697621,0.012809844,1097874326047813
-0.16890301,0.42516893,0.006701192,1097874328047546
-0.16157264,0.4080647,0.007922922,1097874330047346
-0.15485312,0.39462566,0.005479461,1097874332047146
-0.14507927,0.3665259,0.0030360003,1097874334046879
-0.13347284,0.33842605,0.0018142698,1097874336046612
-0.1322511,0.3274305,0.002425135,1097874338046345
-0.12430985,0.30788282,-6.291912E-4,1097874340046078
-0.119422935,0.30177414,-6.291912E-4,1097874342045811
-0.11759034,0.29810894,-0.0012400564,1097874344045544
-0.11697947,0.29322204,-0.0042943824,1097874346045344
-0.11453601,0.2956655,-0.0055161132,1097874348045077
-0.11697947,0.3042176,-0.0036835175,1097874350044810
-0.11575774,0.31460232,-0.0061269784,1097874352044543
-0.11636861,0.3359826,-0.0042943824,1097874354044276
-0.115146875,0.3591955,-0.003072652,1097874356044009
-0.11453601,0.36774758,-0.002461787,1097874358043742
-0.11331428,0.39340392,-0.002461787,1097874360043475
-0.109649085,0.41234076,5.925393E-4,1097874362043275
-0.10842736,0.42394722,0.004257731,1097874364043008
-0.10292957,0.44227317,0.009144653,1097874366043174
-0.09437746,0.45876652,0.0170859,1097874368042907
-0.090712264,0.46670777,0.020751093,1097874370042640
-0.077273235,0.4801468,0.032357533,1097874372042373
-0.071775444,0.48259026,0.03357926,1097874374042106
-0.05406035,0.48503372,0.045185704,1097874376041839
-0.03512353,0.4801468,0.058013875,1097874378041639
-0.025349686,0.47770333,0.062289927,1097874380042305
-0.0045802672,0.46731862,0.07267464,1097874382042038
0.009469633,0.46059912,0.07572897,1097874384041771
0.033293378,0.44777092,0.08672454,1097874386041504
0.07299962,0.42639065,0.09588752,1097874388041237
0.07299962,0.42639065,0.09588752,1097874390040970
0.09865596,0.41661683,0.10138531,1097874392040703
0.10781894,0.41478422,0.1032179,1097874394040503
0.13164268,0.40501037,0.102607034,1097874396040236
0.15180124,0.39890173,0.103828765,1097874398039969
0.16096422,0.39890173,0.1032179,1097874400039702
0.17806843,0.39890173,0.1050505,1097874402039435
0.18784228,0.40256694,0.1050505,1097874404039168
0.19761613,0.4031778,0.10627223,1097874406038901
0.20555738,0.40928644,0.103828765,1097874408038667
0.2104443,0.4098973,0.10566136,1097874410038467
0.2104443,0.41478422,0.10199617,1097874412038200
0.20922257,0.4105082,0.09894184,1097874414037933
0.20555738,0.4098973,0.09833098,1097874416037666
0.1927292,0.4098973,0.091000594,1097874418037399
0.17623584,0.40928644,0.0873354,1097874420037132
0.16829461,0.4080647,0.08550281,1097874422037265
0.15546644,0.41478422,0.084891945,1097874424037065
0.15546644,0.4172277,0.083670214,1097874426036798
0.15424469,0.44899267,0.082448475,1097874428036531
0.14630345,0.44654924,0.082448475,1097874430036264
0.13775133,0.45143613,0.079394154,1097874432035997
0.14569259,0.47892508,0.076339826,1097874434035730
0.14752518,0.50397056,0.073285505,1097874436035463
0.1505795,0.51679873,0.073285505,1097874438035196
0.15302296,0.53390294,0.075118095,1097874440034996
0.15302296,0.5418442,0.07817242,1097874442034729
0.15241209,0.55406153,0.08122675,1097874444034462
0.14935777,0.56811136,0.080615886,1097874446034195
0.14324911,0.57605267,0.08122675,1097874448033928
0.13958393,0.5809396,0.080615886,1097874450033661
0.1365296,0.5803287,0.08000502,1097874452033394
0.1298101,0.5809396,0.075118095,1097874454033127
0.11881451,0.58582646,0.069009446,1097874456032927
0.11209499,0.58582646,0.06534425,1097874458032660
0.10476461,0.5797178,0.058624737,1097874460032660
0.09315817,0.5809396,0.05068349,1097874462032393
0.088271245,0.5784961,0.04640743,1097874464032126
0.075443074,0.57605267,0.04396397,1097874466031859
0.06750183,0.5772744,0.036022723,1097874468031592
0.062004045,0.57788527,0.0329684,1097874470031325
0.05589539,0.5797178,0.025638014,1097874472031125
0.04978674,0.5797178,0.025027148,1097874474030858
0.044288952,0.5766635,0.01830763,1097874476030591
0.038791165,0.5809396,0.007312057,1097874478030324
0.03573684,0.579107,0.0060903262,1097874480030057
0.029628186,0.57605267,-1.8325956E-5,1097874482029390
0.027795589,0.5772744,-0.002461787,1097874484029123
0.0241304,0.5754418,-0.00979217,1097874486028489
0.01985434,0.579107,-0.017733417,1097874488028289
0.01985434,0.579107,-0.017733417,1097874490027722
0.017410882,0.5803287,-0.02139861,1097874492027455
0.016800016,0.5833831,-0.02262034,1097874494027188
0.018021746,0.5894917,-0.02384207,1097874496026921
0.016800016,0.59254605,-0.02384207,1097874498026654
0.018021746,0.58826995,-0.024452936,1097874500026387
0.018021746,0.59254605,-0.026285533,1097874502026187
0.01985434,0.5968221,-0.025063802,1097874504025987
0.021076072,0.5980438,-0.028728992,1097874506025720
0.0241304,0.6065959,-0.028728992,1097874508025453
0.028406456,0.61148286,-0.029339857,1097874510025386
0.026573861,0.61942405,-0.032394186,1097874512025119
0.033904243,0.62736535,-0.032394186,1097874514024852
0.035125975,0.62736535,-0.037281103,1097874516024585
0.0381803,0.63897175,-0.040335435,1097874518024385
0.044899818,0.64691305,-0.042168025,1097874520023851
0.044899818,0.6524108,-0.04583322,1097874522023584
0.04856501,0.65729773,-0.04949841,1097874524023317
0.051619336,0.65790856,-0.050109275,1097874526023050
0.061393175,0.669515,-0.05866139,1097874528022816
0.06383664,0.67379105,-0.06354831,1097874530022549
0.06750183,0.6774563,-0.06660264,1097874532022282
0.073610485,0.68051064,-0.07271129,1097874534022082
0.07727567,0.69333875,-0.08248513,1097874536021815
0.08033,0.6976148,-0.08859379,1097874538021548
0.08582779,0.7086104,-0.0953133,1097874540021281
0.08766039,0.71655166,-0.09836763,1097874542021014
0.08582779,0.72510374,-0.10325456,1097874544020747
0.088271245,0.73793197,-0.109363206,1097874546020913
0.08643865,0.7544253,-0.11486099,1097874548020646
0.08582779,0.7568688,-0.11730445,1097874550020746
0.085216925,0.7733621,-0.119747914,1097874552020479
0.08643865,0.7733621,-0.124023974,1097874554020212
0.0821626,0.78680116,-0.12768917,1097874556019945
0.08338433,0.79046637,-0.12891088,1097874558019678
0.0784974,0.8032945,-0.13379782,1097874560019411
0.075443074,0.810014,-0.13807386,1097874562019144
0.07055616,0.8118466,-0.13929561,1097874564018877
0.06261491,0.8142901,-0.146626,1097874566018677
0.049175873,0.8063488,-0.1515129,1097874568018410
0.044899818,0.80024016,-0.15578897,1097874570018476
0.029628186,0.7770273,-0.16678452,1097874572018209
0.01496742,0.7898555,-0.17044972,1097874574017942
0.003971846,0.75014925,-0.17839098,1097874576017675
-0.016797572,0.7397645,-0.19060828,1097874578017408
-0.02596055,0.7244929,-0.19305174,1097874580017208
-0.048562564,0.70128006,-0.20465818,1097874582017008
-0.058947273,0.69578224,-0.20649078,1097874584016774
-0.08093842,0.6908953,-0.21870808,1097874586016540
-0.11331428,0.67562366,-0.23214713,1097874588016306
-0.11331428,0.67562366,-0.23214713,1097874590016072
-0.13347284,0.67562366,-0.24069923,1097874592015838
-0.1481336,0.6768454,-0.24436443,1097874594015604
-0.15729658,0.67806715,-0.25047308,1097874596015437
-0.17012475,0.6750128,-0.2535274,1097874598015203
-0.17562254,0.6750128,-0.25780347,1097874600014969
-0.18783985,0.6731802,-0.25536,1097874602014735
-0.19822454,0.65668684,-0.25658172,1097874604014501
-0.20311147,0.64813477,-0.2608578,1097874606014267
-0.21410704,0.6230893,-0.25963604,1097874608014033
-0.22510262,0.5974329,-0.26269037,1097874610013799
-0.23243299,0.5784961,-0.2675773,1097874612013632
-0.24098513,0.560781,-0.27612942,1097874614013398
-0.24465032,0.5589484,-0.28284892,1097874616013164
-0.24587204,0.5595593,-0.29323363,1097874618012930
-0.24892636,0.56750053,-0.2981206,1097874620012696
-0.24831551,0.57055485,-0.2981206,1097874622012462
-0.24648291,0.57238746,-0.2981206,1097874624012228
-0.24892636,0.579107,-0.29689884,1097874626011994
-0.24831551,0.58704823,-0.29934227,1097874628011794
-0.24770464,0.5839939,-0.29934227,1097874630011027
-0.24831551,0.58704823,-0.29873145,1097874632010793
-0.24526116,0.59071344,-0.29995316,1097874634010559
-0.24770464,0.5949894,-0.29934227,1097874636010325
-0.24709377,0.5931569,-0.3011749,1097874638010091
-0.24770464,0.60415244,-0.30178577,1097874640009857
-0.2501481,0.6010981,-0.30178577,1097874642009623
-0.25931108,0.60598505,-0.30178577,1097874644009423
-0.2709175,0.610872,-0.309727,1097874646009156
-0.28741089,0.61148286,-0.32866383,1097874648008889
-0.2990173,0.60903937,-0.34393546,1097874650008622
-0.32284108,0.5986547,-0.36165056,1097874652008355
-0.33689097,0.59132427,-0.36837006,1097874654008088
-0.3692668,0.5821613,-0.3799765,1097874656007821
-0.38331673,0.579107,-0.38425258,1097874658007621
-0.4169143,0.58460474,-0.39036122,1097874660007421
-0.45173362,0.5931569,-0.39097208,1097874662007154
-0.46883786,0.5992655,-0.39524814,1097874664006887
-0.50060284,0.6139263,-0.3995242,1097874666006620
-0.5305352,0.6188132,-0.41113064,1097874668006353
-0.53969824,0.62492186,-0.41723928,1097874670006086
-0.55741334,0.6536325,-0.42456967,1097874672005819
-0.5616894,0.6713476,-0.43006745,1097874674005619
-0.5610785,0.6976148,-0.43434352,1097874676005352
-0.5488612,0.710443,-0.43434352,1097874678005085
-0.5403091,0.71349734,-0.42823488,1097874680004818
-0.5177071,0.70128006,-0.42212623,1097874682004551
-0.50365716,0.6853975,-0.41846102,1097874684004284
-0.4749465,0.6475239,-0.40563285,1097874686004017
-0.42546642,0.5803287,-0.39219382,1097874688003783
-0.42546642,0.5803287,-0.39219382,1097874690002649
-0.39125797,0.53329206,-0.38608518,1097874692002382
-0.3570495,0.49725103,-0.3769222,1097874694002115
-0.34238872,0.48625547,-0.37203524,1097874696001848
-0.31428894,0.46548602,-0.3689809,1097874698001581
-0.30390424,0.45693392,-0.36775923,1097874700001314
-0.2849674,0.4551013,-0.36531574,1097874702001047
-0.27213925,0.46120998,-0.36348316,1097874704000780
-0.26847407,0.4648752,-0.36409402,1097874706000446
-0.26358712,0.4996945,-0.3659266,1097874708000179
-0.2623654,0.50397056,-0.3689809,1097874709999912
-0.26725233,0.5174096,-0.37081355,1097874711999645
-0.27397183,0.5363464,-0.37570044,1097874713999378
-0.27763703,0.53940076,-0.37936562,1097874715999111
-0.28741089,0.5467311,-0.3854743,1097874717998844
-0.30146077,0.5424551,-0.39708075,1097874719999210
-0.30695856,0.5363464,-0.3995242,1097874721999010
-0.32039762,0.5222965,-0.40807632,1097874723998743
-0.32711712,0.5100792,-0.41174152,1097874725998476
-0.34788653,0.4728164,-0.43006745,1097874727998209
-0.35155174,0.45265788,-0.43617612,1097874729997942
-0.35582778,0.43982968,-0.4404522,1097874731997675
-0.36804506,0.41234076,-0.45633465,1097874733997408
-0.37415373,0.38057578,-0.46916285,1097874735997208
-0.38087326,0.36896932,-0.47771493,1097874737997008
-0.3857602,0.3390369,-0.491154,1097874739996741
-0.39003623,0.32620877,-0.49909523,1097874741996474
-0.39492315,0.2974981,-0.51131254,1097874743996207
-0.4010318,0.2675657,-0.5198646,1097874745995940
-0.404697,0.23885502,-0.52963847,1097874747995673
-0.40530786,0.22236167,-0.53208196,1097874749996339
-0.4065296,0.1973162,-0.5394124,1097874751996139
-0.40530786,0.18021196,-0.5430775,1097874753995939
-0.40225354,0.15944254,-0.5449101,1097874755995672
-0.39981008,0.14905785,-0.5510188,1097874757995405
-0.3937014,0.13378622,-0.5565165,1097874759995138
-0.38514933,0.11912544,-0.5565165,1097874761994871
-0.382095,0.10996246,-0.5559057,1097874763994604
-0.37415373,0.09835602,-0.5577383,1097874765994470
-0.36315817,0.081862666,-0.554684,1097874767994270
-0.359493,0.07514314,-0.5559057,1097874769994003
-0.35277346,0.059260648,-0.54979706,1097874771993736
-0.34910828,0.055595454,-0.54918617,1097874773993469
-0.34055614,0.04276729,-0.53880143,1097874775993202
-0.33689097,0.036658634,-0.5345254,1097874777992935
-0.33628008,0.03421517,-0.5314711,1097874779992035
-0.33566922,0.029939117,-0.52658415,1097874781991768
-0.3393344,0.032382578,-0.5235298,1097874783991568
-0.3399453,0.032382578,-0.5198646,1097874785991201
-0.34361047,0.028717386,-0.51558864,1097874787990934
-0.34361047,0.028717386,-0.51558864,1097874789990667
-0.3466648,0.018943543,-0.5149777,1097874791990400
-0.35155174,0.009780563,-0.50947994,1097874793990133
-0.35155174,0.0055045066,-0.51131254,1097874795989866
-0.35582778,-0.018319238,-0.51131254,1097874797989599
-0.35460606,-0.028093083,-0.5119234,1097874799989399
-0.35643867,-0.053138558,-0.5082582,1097874801989165
-0.35766038,-0.0769623,-0.49909523,1097874803988931
-0.35643867,-0.083681814,-0.49543005,1097874805988697
-0.34544307,-0.093455665,-0.47893667,1097874807988463
-0.3429996,-0.09284479,-0.47221717,1097874809988229
-0.3399453,-0.08795788,-0.46671936,1097874811987995
-0.33078232,-0.07818403,-0.45938897,1097874813987761
-0.32467365,-0.06963192,-0.4557238,1097874815987594
-0.31917587,-0.028703947,-0.44594994,1097874817987394
-0.30512598,0.018943543,-0.43678698,1097874819987194
-0.3008499,0.04215642,-0.4294566,1097874821986994
-0.28741089,0.06964535,-0.42334792,1097874823986794
-0.2709175,0.087971315,-0.41907188,1097874825986594
-0.25747848,0.10812987,-0.41479585,1097874827986394
-0.24953723,0.11362766,-0.41418496,1097874829986260
-0.24159598,0.12095804,-0.4099089,1097874831986126
-0.22449176,0.12767756,-0.40746546,1097874833985992
-0.20738752,0.124012366,-0.39891332,1097874835985858
-0.19822454,0.117292844,-0.395859,1097874837985724
-0.17928773,0.10568641,-0.3854743,1097874839985157
-0.1725682,0.099577755,-0.38180912,1097874841985023
-0.15729658,0.09102564,-0.37264612,1097874843984889
-0.14202495,0.0812518,-0.36348316,1097874845984922
-0.12675332,0.084916994,-0.3524876,1097874847984788
-0.122477256,0.087971315,-0.34576806,1097874849984654
-0.110870816,0.09652343,-0.3341616,1097874851984520
-0.10537303,0.09835602,-0.3256095,1097874853984386
-0.09254486,0.10874073,-0.3146139,1097874855984252
-0.08582535,0.11240592,-0.309727,1097874857984118
-0.0742189,0.122790635,-0.29995316,1097874859983984
-0.061390735,0.12584497,-0.29323363,1097874861983884
-0.055282082,0.13317534,-0.28895757,1097874863983717
-0.04184305,0.13256449,-0.28407067,1097874865983550
-0.027793147,0.12951015,-0.277962,1097874867983383
-0.021684494,0.12217977,-0.27674028,1097874869982283
-0.0088563245,0.11851458,-0.27185336,1097874871982116
-0.0015259414,0.11057333,-0.2706316,1097874873981949
0.010691363,0.08858218,-0.2730751,1097874875981782
0.022908669,0.06659103,-0.27490768,1097874877981648
0.02901732,0.054373726,-0.2785729,1097874879981448
0.040012892,0.028106522,-0.2834598,1097874881981248
0.04978674,0.016500082,-0.287125,1097874883981048
0.052841064,0.015278351,-0.29689884,1097874885980848
0.05894972,0.019554406,-0.30422923,1097874887980648
0.05894972,0.019554406,-0.30422923,1097874889980348
0.062004045,0.031771712,-0.30178577,1097874891980148
0.056506258,0.049486805,-0.30239663,1097874893979948
0.052841064,0.053151995,-0.30056402,1097874895979681
0.044899818,0.05376286,-0.30178577,1097874897979414
0.038791165,0.0513194,-0.30300748,1097874899979580
0.024741264,0.043989018,-0.31033787,1097874901979313
0.008858767,0.036658634,-0.31950086,1097874903979046
9.1751956E-4,0.034826037,-0.32866383,1097874905978779
-0.02596055,0.035436906,-0.3396594,1097874907978579
-0.0339018,0.039712958,-0.3427137,1097874909978379
-0.04550824,0.050708536,-0.34393546,1097874911978112
-0.0620016,0.065980166,-0.34576806,1097874913977845
-0.06933199,0.07331055,-0.3451572,1097874915977578
-0.08704707,0.09469084,-0.341492,1097874917977311
-0.10231871,0.10812987,-0.33538333,1097874919977044
-0.10842736,0.11362766,-0.3329399,1097874921976777
-0.12553158,0.12584497,-0.32622036,1097874923976577
-0.14019236,0.13500793,-0.32377693,1097874925976310
-0.15363139,0.14356005,-0.31827912,1097874927976043
-0.16157264,0.14966871,-0.31827912,1097874929976709
-0.16951388,0.1515013,-0.31766823,1097874931976442
-0.18356378,0.16616206,-0.31644654,1097874933976175
