0.8805635,-4.1007314,0.73179823,1100668921183399
0.90683067,-4.1166143,0.7067527,1100668923183132
0.93126523,-4.1196685,0.67865294,1100668925182932
0.9379848,-4.1153927,0.66643566,1100668927182665
0.95447814,-4.107451,0.637725,1100668929182398
0.9593651,-4.094623,0.62856203,1100668931182198
0.9679172,-4.067134,0.601684,1100668933181931
0.9685281,-4.0506406,0.59129924,1100668935181664
0.9654738,-4.005437,0.57052976,1100668937181397
0.9593651,-3.957178,0.55586904,1100668939181130
0.9532564,-3.9241917,0.5509821,1100668941180863
0.93554133,-3.8600507,0.54181916,1100668943180596
0.91599363,-3.78186,0.53632134,1100668945180329
0.9062198,-3.7390993,0.5375431,1100668947180429
0.8805635,-3.6419718,0.5350996,1100668949180162
0.8683462,-3.5931025,0.5357105,1100668951179895
0.8396355,-3.4794817,0.53876483,1100668953179628
0.8090922,-3.3609738,0.5479278,1100668955179361
0.7901554,-3.2962222,0.5534256,1100668957179094
0.75594693,-3.1764927,0.5668646,1100668959178827
0.7370101,-3.1147952,0.5693081,1100668961178627
0.69302785,-2.9938438,0.58519053,1100668963178427
0.65026724,-2.89244,0.601684,1100668965178160
0.6294979,-2.8441818,0.60901433,1100668967177460
0.58429384,-2.7617152,0.62611854,1100668969177193
0.5421441,-2.6957417,0.6389467,1100668971176926
0.5183204,-2.6658094,0.64749885,1100668973176659
0.48227933,-2.626103,0.6554401,1100668975176392
0.46517512,-2.6096096,0.66154873,1100668977176192
0.43585357,-2.5839534,0.66277045,1100668979175925
0.41997108,-2.5668492,0.6646031,1100668981175658
0.41325155,-2.562573,0.6621596,1100668983175391
0.40958637,-2.5662382,0.65299666,1100668985175124
0.4144733,-2.5747902,0.64749885,1100668987174857
0.41630587,-2.5857859,0.6383359,1100668989174590
0.43096665,-2.6242702,0.62428594,1100668991174323
0.44012964,-2.6523702,0.6132904,1100668993174123
0.46517512,-2.7250633,0.596797,1100668995173889
0.49632922,-2.8050864,0.57480586,1100668997173655
0.5158769,-2.8454037,0.5644211,1100668999173421
0.5604701,-2.9321465,0.54120827,1100669001173187
0.6142262,-3.0097263,0.5296019,1100669003172953
0.67592365,-3.0720346,0.49478254,1100669005172719
0.7095212,-3.0983016,0.48439783,1100669007173285
0.74311876,-3.1215146,0.47523484,1100669009173118
0.8115357,-3.161221,0.4599632,1100669011172884
0.8811743,-3.1984837,0.44469157,1100669013172650
0.9129393,-3.2082577,0.43858293,1100669015172416
0.97585845,-3.2351356,0.42208958,1100669017171749
0.9984605,-3.2412443,0.41720265,1100669019171515
1.0436646,-3.2601812,0.4074288,1100669021171281
1.0809273,-3.2754526,0.39643323,1100669023171047
1.1053619,-3.2772853,0.39276803,1100669025170880
1.1157466,-3.2754526,0.3915463,1100669027171813
1.1304073,-3.2589595,0.3878811,1100669029171579
1.1310182,-3.2491856,0.3897137,1100669031171345
1.1334617,-3.2174203,0.3952115,1100669033170678
1.1328509,-3.1960404,0.39887667,1100669035170444
1.123077,-3.151447,0.40437448,1100669037170210
1.1035293,-3.0964692,0.41170487,1100669039170043
1.0919229,-3.0702019,0.41292658,1100669041169876
1.0662665,-3.0127807,0.41659176,1100669043169642
1.0375558,-2.956581,0.41842437,1100669045169408
1.0204515,-2.9235942,0.42208958,1100669047169174
0.99174094,-2.8625078,0.4227004,1100669049168940
0.97769105,-2.8325753,0.42025697,1100669051168706
0.9483695,-2.7647693,0.41659176,1100669053168472
0.92637837,-2.7000177,0.40865052,1100669055168272
0.9184371,-2.6688635,0.4055962,1100669057168005
0.9019438,-2.6126637,0.3952115,1100669059167738
0.8958351,-2.590062,0.3878811,1100669061167471
0.8891156,-2.5515773,0.37505296,1100669063167204
0.88667214,-2.5192018,0.36039218,1100669065166937
0.88972646,-2.508817,0.35489437,1100669067166437
0.8927808,-2.48988,0.34145534,1100669069166170
0.9019438,-2.4874365,0.3316815,1100669071165970
0.9086633,-2.4917126,0.3261837,1100669073165703
0.92576754,-2.4996538,0.32374027,1100669075165436
0.9337087,-2.5075953,0.3231294,1100669077165602
0.9538673,-2.5179796,0.32496196,1100669079165335
0.97585845,-2.529586,0.33473584,1100669081165068
0.986854,-2.5344732,0.34145534,1100669083164801
1.0241169,-2.5405817,0.3634465,1100669085164534
1.0357232,-2.5399709,0.3756638,1100669087163600
1.0497732,-2.5405817,0.38299417,1100669089163333
1.0705426,-2.5369167,0.40437448,1100669091163066
1.0803164,-2.5320299,0.41659176,1100669093163232
1.0986423,-2.5143147,0.43369597,1100669095162965
1.114525,-2.4862149,0.44835675,1100669097162698
1.1206336,-2.4691105,0.45751974,1100669099162431
1.1340725,-2.4190195,0.4685153,1100669101162164
1.1395704,-2.3561006,0.47828916,1100669103161964
1.1469008,-2.291349,0.48500866,1100669105161697
1.1469008,-2.254086,0.48561954,1100669107160897
1.1469008,-2.2143798,0.48500866,1100669109160630
1.1401812,-2.1380217,0.4868413,1100669111160363
1.1310182,-2.0671613,0.48195434,1100669113160096
1.1261313,-2.0335636,0.48012176,1100669115159829
1.1133031,-1.9627033,0.4740131,1100669117159629
1.1084163,-1.9242188,0.47095877,1100669119159429
1.0925337,-1.855191,0.46790445,1100669121159162
1.077262,-1.7849416,0.46485013,1100669123158895
1.0619905,-1.7269093,0.46240667,1100669125158628
1.0522165,-1.6994205,0.4617958,1100669127157361
1.0314472,-1.6615467,0.46240667,1100669129157094
1.0149539,-1.6481076,0.46057406,1100669131156827
0.98807573,-1.6358904,0.456298,1100669133156627
0.9740259,-1.6322253,0.45324367,1100669135156427
0.94042826,-1.641999,0.44469157,1100669137156160
0.9117176,-1.6682662,0.4324743,1100669139155893
0.8940025,-1.6768184,0.42758733,1100669141155626
0.8683462,-1.710416,0.41048312,1100669143155359
0.84757674,-1.7403483,0.3933789,1100669145155092
0.83780295,-1.7562308,0.38177246,1100669147155225
0.82558554,-1.791661,0.36527908,1100669149155025
0.82130957,-1.8075436,0.3530618,1100669151154758
0.81459004,-1.8484715,0.33107066,1100669153154491
0.8115357,-1.8893995,0.30602518,1100669155154224
0.8090922,-1.9071146,0.29319698,1100669157153957
0.8090922,-1.9468209,0.26876238,1100669159153690
0.81336826,-1.9694228,0.2559342,1100669161153423
0.8139792,-2.0042422,0.23516479,1100669163153156
0.8194769,-2.0390615,0.2052324,1100669165152956
0.8194769,-2.0390615,0.2052324,1100669167153222
0.82130957,-2.0476136,0.18873903,1100669169152955
0.82008785,-2.0390615,0.17713259,1100669171152688
0.8188661,-2.0207355,0.17285654,1100669173152421
0.81581175,-1.977975,0.17163481,1100669175152154
0.8109248,-1.9455991,0.17407826,1100669177151887
0.8035944,-1.869241,0.17774345,1100669179151620
0.7913771,-1.7696699,0.19606942,1100669181151420
0.7852685,-1.714692,0.20462154,1100669183151153
0.76083386,-1.5247129,0.24005172,1100669185150886
0.7516709,-1.4581287,0.25165817,1100669187150619
0.7394536,-1.3787162,0.26692978,1100669189150352
0.7168516,-1.2382171,0.29625133,1100669191150085
0.7028017,-1.1581937,0.30785775,1100669193149818
0.6747019,-1.0146405,0.34084448,1100669195149551
0.6466021,-0.8839153,0.3689443,1100669197149351
0.6319413,-0.8197744,0.38421592,1100669199149084
0.6026198,-0.7030992,0.41292658,1100669201148817
0.5751309,-0.60536075,0.4391938,1100669203148550
0.5458093,-0.52106136,0.46240667,1100669205148283
0.52992684,-0.47707903,0.47156963,1100669207147616
0.51526606,-0.44042712,0.48195434,1100669209147349
0.48777714,-0.3811732,0.4990586,1100669211147149
0.4584556,-0.31642148,0.5118868,1100669213146549
0.44562742,-0.29381946,0.519828,1100669215146282
0.41874936,-0.25228062,0.5302127,1100669217146015
0.40592116,-0.22845688,0.5344888,1100669219145748
0.3808757,-0.20402227,0.53937566,1100669221145481
0.35827368,-0.19363756,0.5485386,1100669223145214
0.33567166,-0.18142025,0.54731697,1100669225144947
0.32345438,-0.16981381,0.5479278,1100669227144580
0.3020741,-0.16981381,0.54365176,1100669229144313
0.28802416,-0.16981381,0.53815395,1100669231144046
0.26603305,-0.17225727,0.5271584,1100669233143779
0.25320485,-0.16675949,0.52043885,1100669235143512
0.22938111,-0.16675949,0.50394547,1100669237143245
0.20494652,-0.16003998,0.48561954,1100669239142978
0.19028576,-0.15393132,0.47645658,1100669241142711
0.16585113,-0.13988142,0.4599632,1100669243142511
0.13958393,-0.1068947,0.43736118,1100669245142244
0.12675576,-0.08795788,0.42819822,1100669247142410
0.09743423,-0.040921252,0.4074288,1100669249142143
0.085216925,-0.017097507,0.3970441,1100669251141876
0.05345193,0.04643248,0.38177246,1100669253141609
0.022297803,0.10507554,0.3683334,1100669255141342
0.0070261722,0.13684054,0.36466822,1100669257141075
-0.02473882,0.20281398,0.35733783,1100669259140875
-0.055282082,0.26390052,0.3530618,1100669261140608
-0.07055371,0.30055243,0.3512292,1100669263140341
-0.09987524,0.35247594,0.34878573,1100669265140074
-0.112092555,0.37874317,0.34939662,1100669267139907
-0.14080322,0.43066671,0.34878573,1100669269138873
-0.16462697,0.4679295,0.3512292,1100669271138606
-0.17317908,0.48442286,0.3542835,1100669273138739
-0.19394849,0.5027488,0.3579487,1100669275138539
-0.200668,0.5045814,0.35917044,1100669277138272
-0.21227445,0.5058031,0.361003,1100669279138005
-0.22265917,0.49175322,0.36466822,1100669281137738
-0.22693521,0.48381197,0.3689443,1100669283137471
-0.23487647,0.4288341,0.36711168,1100669285137204
-0.23731993,0.40867558,0.36650082,1100669287137104
-0.23670906,0.38729528,0.36650082,1100669289136904
-0.23365474,0.3323174,0.36466822,1100669291136704
-0.23182215,0.302385,0.361003,1100669293136437
-0.2202157,0.25046146,0.3530618,1100669295136170
-0.2079984,0.19242927,0.34084448,1100669297135903
-0.20005715,0.17043813,0.33290324,1100669299135636
-0.18234205,0.11973631,0.31457728,1100669301135369
-0.16523783,0.07514314,0.2986948,1100669303135102
-0.14446841,0.04215642,0.27609277,1100669305134902
-0.13469456,0.02566306,0.26570806,1100669307134135
-0.12369899,0.011613159,0.25715595,1100669309133868
-0.10476217,6.1758474E-4,0.23638652,1100669311133134
-0.08154929,-0.01037799,0.21683884,1100669313132867
-0.0742189,-0.007934528,0.20462154,1100669315132600
-0.053449485,-6.041457E-4,0.1838521,1100669317132333
-0.04550824,0.0042827763,0.1753,1100669319132066
-0.02596055,0.02444133,0.15697405,1100669321131866
-0.01068892,0.05254113,0.14048068,1100669323131599
0.0058044414,0.08064093,0.13009597,1100669325131332
0.012523959,0.09835602,0.12581992,1100669327130965
0.024741264,0.124012366,0.11787867,1100669329131465
0.030239051,0.14111659,0.119711265,1100669331131198
0.03573684,0.16921638,0.12398732,1100669333130931
0.037569433,0.18204455,0.12581992,1100669335130664
-0.1866181,0.022608735,0.14414588,1100669337130464
-0.39492315,0.21380955,0.17163481,1100669339130197
-0.3662125,0.26451138,0.17713259,1100669341129930
-0.295963,0.3836301,0.19179337,1100669343129663
-0.21105272,0.49358585,0.22416922,1100669345129396
-0.21105272,0.49358585,0.22416922,1100669347130129
-0.24281771,0.59254605,0.2577668,1100669349129862
-0.22754608,0.5949894,0.26815152,1100669351129595
-0.24526116,0.6157589,0.3017491,1100669353129395
-0.2532024,0.601709,0.3371793,1100669355129128
-0.25442415,0.5919351,0.3457314,1100669357128861
-0.25625676,0.56811136,0.3774964,1100669359128594
-0.29290867,0.48442286,0.39398974,1100669361128327
-0.28741089,0.44288403,0.4000984,1100669363128060
-0.26847407,0.4098973,0.40865052,1100669365127793
-0.25625676,0.38240835,0.4074288,1100669367127159
-0.22876781,0.3396478,0.40620705,1100669369126959
-0.20250061,0.29688725,0.4000984,1100669371127159
-0.18906157,0.28222647,0.39948756,1100669373126892
-0.17317908,0.26512223,0.38665935,1100669375126625
-0.16218351,0.24496369,0.38604853,1100669377126358
-0.14507927,0.20220311,0.37444207,1100669379126091
-0.1322511,0.15333389,0.36405736,1100669381125824
-0.12736419,0.12828842,0.3616139,1100669383125624
-0.11270341,0.05376286,0.34756398,1100669385125424
-0.105983905,0.032382578,0.34328794,1100669387125157
-0.09682092,0.008558833,0.33473584,1100669389124890
-0.083381884,-0.025038755,0.3261837,1100669391124623
-0.07788409,-0.033590868,0.3164099,1100669393124356
-0.0620016,-0.06169067,0.306636,1100669395124089
-0.05161689,-0.07268624,0.2913644,1100669397123822
-0.044286508,-0.07329711,0.28525573,1100669399123622
-0.029625742,-0.07207538,0.2724276,1100669401123388
-0.021684494,-0.064744994,0.2577668,1100669403123154
-0.017408438,-0.044586446,0.24677125,1100669405122920
-0.01863017,-0.032980002,0.24066259,1100669407121686
-0.01863017,-0.021373564,0.23821911,1100669409121452
-0.027793147,0.018943543,0.22905613,1100669411121218
-0.04123218,0.05376286,0.22416922,1100669413120984
-0.049784295,0.07575402,0.22416922,1100669415120817
-0.072997175,0.116681986,0.22355835,1100669417120583
-0.08582535,0.15577736,0.22233662,1100669419120349
-0.11636861,0.17227072,0.22355835,1100669421119682
-0.14874446,0.21075523,0.22661269,1100669423119448
-0.18417466,0.24557455,0.22783442,1100669425119214
-0.19883542,0.2584027,0.22905613,1100669427119914
-0.23365474,0.2883351,0.23394307,1100669429119680
-0.25136983,0.3048285,0.23272133,1100669431119513
-0.28191307,0.33415,0.2369974,1100669433119279
-0.2977956,0.3469782,0.23577566,1100669435119045
-0.32833883,0.3732454,0.23455392,1100669437118811
-0.35643867,0.39279306,0.22966701,1100669439118577
-0.3692668,0.4013452,0.22600181,1100669441118343
-0.3937014,0.41295162,0.22172575,1100669443118109
-0.41874692,0.41234076,0.20706499,1100669445117875
-0.4297425,0.41234076,0.2052324,1100669447117708
-0.44440326,0.3940148,0.19179337,1100669449117474
-0.45173362,0.3836301,0.18446298,1100669451117240
-0.45662054,0.3585846,0.17224567,1100669453117006
-0.45478797,0.3359826,0.15514144,1100669455116772
-0.4505119,0.31948927,0.14781107,1100669457116538
-0.43157506,0.28894597,0.13437203,1100669459116304
-0.41019478,0.2584027,0.12215473,1100669461116104
-0.39553404,0.24313109,0.11604607,1100669463115904
-0.36132556,0.20831177,0.109937415,1100669465115637
-0.34055614,0.19304013,0.10871569,1100669467115370
-0.29718474,0.15944254,0.10749396,1100669469115103
-0.24587204,0.12951015,0.109937415,1100669471114836
-0.22082657,0.11057333,0.11421348,1100669473114569
-0.2745827,0.21747474,0.10443963,1100669475114302
-0.38820365,0.34086955,0.12581992,1100669477114102
-0.38453844,0.21319869,0.13437203,1100669479113835
-0.34849742,0.08858218,0.13192858,1100669481114001
-0.38637105,0.101410344,0.14842194,1100669483113734
-0.3698777,0.0061153723,0.15147626,1100669485113467
-0.35766038,-0.02320616,0.13742636,1100669487112767
-0.34544307,-0.029925678,0.15025453,1100669489112500
-0.31428894,-0.05374942,0.1349829,1100669491112233
-0.29718474,-0.0488625,0.14597847,1100669493112033
-0.26541975,-0.019540967,0.12643078,1100669495111766
-0.2342656,-0.012210585,0.12215473,1100669497111499
-0.22388089,0.0018393153,0.119711265,1100669499111232
-0.19883542,0.027495654,0.10810482,1100669501110965
-0.18295293,0.058038916,0.11360261,1100669503110698
-0.16279437,0.07208882,0.10688309,1100669505110431
-0.15668571,0.08430612,0.11177001,1100669507110164
-0.14569014,0.10018862,0.10810482,1100669509109964
-0.12430985,0.11851458,0.12643078,1100669511109697
-0.11148168,0.12706669,0.1453676,1100669513109430
-0.10537303,0.1234015,0.1472002,1100669515109163
-0.103540435,0.11851458,0.16125008,1100669517108896
-0.107816495,0.10507554,0.16247183,1100669519108629
-0.115146875,0.10202122,0.16735876,1100669521107995
-0.1285859,0.09285824,0.1594175,1100669523107728
-0.14874446,0.09652343,0.14842194,1100669525107528
-0.15607485,0.10202122,0.15086539,1100669527107061
-0.17684427,0.10996246,0.13803722,1100669529106794
-0.18967244,0.11851458,0.14048068,1100669531106527
-0.20555493,0.1356188,0.13009597,1100669533106260
-0.21716137,0.14722525,0.13803722,1100669535105993
-0.22876781,0.16066428,0.1331503,1100669537105726
-0.24159598,0.1832663,0.14048068,1100669539105526
-0.24587204,0.193651,0.14170241,1100669541105326
-0.24953723,0.21136609,0.14964366,1100669543105059
-0.2538133,0.22785945,0.16613702,1100669545104792
-0.25259155,0.23396811,0.16674788,1100669547104692
-0.2538133,0.24252021,0.18140864,1100669549104425
-0.2519807,0.24923974,0.18263039,1100669551104158
-0.2532024,0.25290495,0.19545856,1100669553103891
-0.2519807,0.25534838,0.2052324,1100669555103691
-0.25136983,0.2584027,0.20767586,1100669557103424
-0.25075895,0.2657331,0.21622796,1100669559103157
-0.2532024,0.26695484,0.22050403,1100669561102890
-0.2538133,0.27184176,0.22783442,1100669563102623
-0.2532024,0.2761178,0.23455392,1100669565102356
-0.255035,0.2779504,0.24310605,1100669567103122
-0.25625676,0.28589165,0.2455495,1100669569102855
-0.25992194,0.28955686,0.2595994,1100669571102655
-0.2605328,0.29138944,0.26754066,1100669573102388
-0.26175454,0.29627636,0.27731448,1100669575102121
-0.26175454,0.29871982,0.28769922,1100669577101854
-0.264198,0.29688725,0.30052736,1100669579101787
-0.26664144,0.3029959,0.315799,1100669581101887
-0.26786318,0.30360675,0.3194642,1100669583101620
-0.26969576,0.3029959,0.34023362,1100669585101353
-0.27030665,0.29871982,0.34634227,1100669587101353
-0.27030665,0.2956655,0.35000744,1100669589101086
-0.26969576,0.2920003,0.36405736,1100669591100819
-0.27030665,0.28589165,0.36405736,1100669593100552
-0.27030665,0.28466994,0.37260947,1100669595100285
-0.27030665,0.28039387,0.3774964,1100669597100018
-0.2709175,0.28039387,0.37993985,1100669599099751
-0.26725233,0.2761178,0.37932897,1100669601099484
-0.264198,0.2779504,0.38360503,1100669603099284
-0.2605328,0.27733955,0.38360503,1100669605099017
-0.25625676,0.2834482,0.38482678,1100669607098583
-0.25625676,0.29444376,0.38543767,1100669609098316
-0.25075895,0.30666107,0.38360503,1100669611098049
-0.24342857,0.32498702,0.38177246,1100669613097782
-0.24098513,0.3304848,0.38299417,1100669615097515
-0.23670906,0.35308683,0.38299417,1100669617097315
-0.23182215,0.37813228,0.38299417,1100669619097115
-0.2342656,0.39523655,0.3811616,1100669621096848
-0.22937867,0.42211458,0.37871814,1100669623096581
-0.22754608,0.45326874,0.38238332,1100669625096314
-0.22876781,0.4660969,0.38177246,1100669627095880
-0.22876781,0.49297497,0.38421592,1100669629096580
-0.2306004,0.5094683,0.38421592,1100669631096313
-0.24098513,0.5375681,0.38604853,1100669633096113
-0.25136983,0.53817904,0.38727024,1100669635095913
-0.31673244,0.45937738,0.3970441,1100669637095646
-0.3393344,0.51679873,0.4049853,1100669639095179
-0.3417779,0.53695726,0.40926138,1100669641094912
-0.34727567,0.5589484,0.4178135,1100669643094645
-0.35460606,0.5638353,0.42575476,1100669645094378
-0.35460606,0.5638353,0.42575476,1100669647093711
-0.35582778,0.5558941,0.42880908,1100669649093511
-0.35582778,0.5461202,0.43369597,1100669651093244
-0.34788653,0.51985306,0.4355286,1100669653092977
-0.33322576,0.47770333,0.44469157,1100669655092710
-0.32467365,0.44960356,0.44652417,1100669657092443
-0.29718474,0.37141278,0.45751974,1100669659092176
-0.2587002,0.2681766,0.4685153,1100669661091909
-0.21410704,0.17227072,0.47523484,1100669663091642
-0.22265917,0.1215689,0.48928472,1100669665091442
-0.22082657,0.09469084,0.49478254,1100669667091642
-0.22571349,0.077586606,0.50333464,1100669669091408
-0.2306004,0.07208882,0.51310843,1100669671091174
-0.23304386,0.07819747,0.5137194,1100669673090940
-0.23793079,0.09102564,0.52043885,1100669675090706
-0.24953723,0.12095804,0.5271584,1100669677090472
-0.25259155,0.12951015,0.5314345,1100669679089805
-0.25625676,0.15272304,0.54181916,1100669681089638
-0.25992194,0.16738379,0.54731697,1100669683089504
-0.26847407,0.20220311,0.5613668,1100669685089370
-0.27397183,0.21442042,0.5638103,1100669687088370
-0.27641532,0.22113994,0.5680864,1100669689087270
-0.28191307,0.24252021,0.57358414,1100669691087136
-0.28435653,0.25046146,0.57541674,1100669693087002
-0.2837457,0.2675657,0.57541674,1100669695086868
-0.2837457,0.2816156,0.57724935,1100669697086801
-0.2813022,0.28650254,0.57724935,1100669699086734
-0.27763703,0.302385,0.57541674,1100669701086667
-0.2709175,0.3152132,0.57052976,1100669703086600
-0.26480886,0.32865223,0.5644211,1100669705086533
-0.26175454,0.33292827,0.56075597,1100669707086366
-0.25931108,0.34025866,0.55403644,1100669709086299
-0.25686762,0.34758905,0.54365176,1100669711086299
-0.2556459,0.3555303,0.5271584,1100669713086299
-0.25808936,0.36347154,0.51616275,1100669715086265
-0.255035,0.37568885,0.49478254,1100669717086231
-0.26114368,0.37996492,0.4703479,1100669719086197
-0.264198,0.37935403,0.4617958,1100669721086163
-0.27336097,0.3708019,0.43613946,1100669723086129
-0.2837457,0.3555303,0.41109398,1100669725086095
-0.29168692,0.34025866,0.40132013,1100669727086095
-0.3075694,0.3133806,0.37627465,1100669729086061
-0.31673244,0.29933068,0.36527908,1100669731086027
-0.3393344,0.25962445,0.34328794,1100669733085993
-0.34849742,0.24068762,0.32984892,1100669735085959
-0.36743423,0.20037052,0.31152296,1100669737085925
-0.3869819,0.16249686,0.29380786,1100669739086325
-0.39492315,0.14539266,0.28586662,1100669741086291
-0.40714046,0.1234015,0.2754819,1100669743086224
-0.4132491,0.09591256,0.26754066,1100669745086157
-0.41569257,0.08430612,0.26754066,1100669747086090
-0.4120274,0.06414757,0.2650972,1100669749086023
-0.40897304,0.053151995,0.26631892,1100669751085956
-0.40225354,0.039102096,0.27426016,1100669753085889
-0.3961449,0.029939117,0.28159055,1100669755085822
-0.39125797,0.029328251,0.28586662,1100669757085755
-0.38637105,0.039102096,0.29930565,1100669759085688
-0.37781894,0.045821615,0.31152296,1100669761085554
-0.37537545,0.05681719,0.32007506,1100669763085420
-0.3662125,0.076364875,0.34695312,1100669765085286
-0.3662125,0.076364875,0.34695312,1100669767085286
-0.36315817,0.0934691,0.36283565,1100669769085152
-0.35643867,0.11484939,0.3811616,1100669771085018
-0.35338432,0.12767756,0.388492,1100669773084884
-0.34788653,0.15394476,0.40132013,1100669775084784
-0.34116703,0.17471418,0.41720265,1100669777084617
-0.33689097,0.1881532,0.41964608,1100669779084050
-0.327728,0.21136609,0.43308514,1100669781083883
-0.32345194,0.22113994,0.43736118,1100669783083716
-0.30879116,0.2516832,0.4526328,1100669785083549
-0.29962817,0.2620679,0.45751974,1100669787083382
-0.2977956,0.27428523,0.4587415,1100669789083248
-0.28618914,0.29261118,0.46423927,1100669791083114
-0.27946964,0.3060502,0.4666827,1100669793082914
-0.27030665,0.3255979,0.47156963,1100669795082714
-0.25992194,0.34758905,0.47462395,1100669797082514
-0.2519807,0.36041722,0.47706744,1100669799082314
-0.23976338,0.37996492,0.47890002,1100669801082114
-0.22082657,0.39829087,0.48012176,1100669803081914
-0.20188974,0.41600594,0.47767827,1100669805081714
-0.19272676,0.42639065,0.47645658,1100669807081447
-0.18234205,0.43066671,0.4795109,1100669809081180
-0.15851831,0.44593835,0.47645658,1100669811080913
-0.13835976,0.45632306,0.47218052,1100669813080646
-0.12980765,0.4648752,0.47095877,1100669815080379
-0.110870816,0.46854037,0.4685153,1100669817080112
-0.09987524,0.4801468,0.4599632,1100669819079845
