0.674383,-0.61580837,-0.079633616,688148966971760
0.68415684,-0.7159903,-0.0851314,688148968971760
0.6279573,-0.7569182,-0.09490524,688148970971760
0.6279573,-0.7569182,-0.09490524,688148972971760
0.60046834,-0.82289165,-0.102846496,688148974971760
0.58214235,-0.8503806,-0.11567467,688148976971760
0.55221,-0.9047476,-0.12605937,688148978971760
0.5399927,-0.9407887,-0.1272811,688148980971760
0.5204449,-0.9994318,-0.13766582,688148982971760
0.5033408,-1.0366945,-0.14988312,688148984971726
0.5002864,-1.056853,-0.15599178,688148986971726
0.49234518,-1.0678487,-0.1590461,688148988971726
0.48806912,-1.0599073,-0.16576561,688148990971726
0.48868,-1.052577,-0.17004167,688148992972626
0.4850148,-1.0354728,-0.17492859,688148994972292
0.48012787,-1.0195903,-0.1712634,688148996972292
0.4776844,-0.98721445,-0.17492859,688148998972325
0.47707355,-0.96583414,-0.17981552,688149000972358
0.47096488,-0.9249062,-0.18164812,688149002972358
0.46668884,-0.88214564,-0.18164812,688149004972358
0.46119103,-0.86076534,-0.17981552,688149006972358
0.45080635,-0.8173939,-0.17798293,688149008972358
0.4391999,-0.77646595,-0.17676118,688149010971591
0.4318695,-0.7544748,-0.17920466,688149012972324
0.41537616,-0.7104925,-0.17798293,688149014972324
0.4043806,-0.6921665,-0.18103725,688149016972757
0.3878872,-0.6524603,-0.17737205,688149018972757
0.3775025,-0.63413435,-0.17492859,688149020972757
0.3597874,-0.59564984,-0.17309599,688149022972757
0.3402397,-0.56388485,-0.17615034,688149024972757
0.33290935,-0.5510566,-0.17615034,688149026972757
0.31336167,-0.5235677,-0.17981552,688149028972757
0.29075965,-0.49852225,-0.1871459,688149030972757
0.29075965,-0.49852225,-0.1871459,688149032971857
0.27793145,-0.48935926,-0.19203283,688149034971890
0.27121195,-0.4869158,-0.19508715,688149036971923
0.2614381,-0.48569405,-0.19814149,688149038971956
0.26021636,-0.48813754,-0.20486099,688149040971989
0.25532946,-0.48935926,-0.20974791,688149042972022
0.252886,-0.49180272,-0.2152457,688149044972055
0.25349686,-0.4973005,-0.2152457,688149046972055
0.25532946,-0.5076852,-0.21768916,688149048972021
0.2596055,-0.51745903,-0.22074348,688149050971987
0.262049,-0.52478945,-0.22196521,688149052971953
0.26693588,-0.53945017,-0.22196521,688149054972253
0.27060106,-0.5480023,-0.22013262,688149056972219
0.27793145,-0.5626631,-0.21891089,688149058972185
0.28159666,-0.5712152,-0.21646743,688149060972151
0.2864836,-0.5852651,-0.21952176,688149062972151
0.29381397,-0.6023693,-0.22135435,688149064972151
0.2968683,-0.6066454,-0.22257608,688149066972151
0.30175522,-0.6188627,-0.22807387,688149068972151
0.3127508,-0.6206953,-0.23173906,688149070972151
0.3127508,-0.6206953,-0.23173906,688149072972051
0.3158051,-0.61580837,-0.23968032,688149074972051
0.31885943,-0.61214316,-0.24212377,688149076972051
0.32557896,-0.5980933,-0.25006503,688149078972051
0.32985502,-0.5883195,-0.25678456,688149080972084
0.33718538,-0.5706043,-0.25983888,688149082972117
0.34207234,-0.5522784,-0.26655838,688149084972150
0.3426832,-0.5467806,-0.26839095,688149086972183
0.34512666,-0.5321198,-0.27205616,688149088972216
0.34146145,-0.5186808,-0.2751105,688149090972249
0.34146145,-0.5082961,-0.27816483,688149092973182
0.33718538,-0.50157654,-0.27938655,688149094973182
0.33046588,-0.49180272,-0.2799974,688149096973148
0.31824857,-0.48386148,-0.28427348,688149098973114
0.31336167,-0.4801963,-0.28488433,688149100973080
0.29992262,-0.4728659,-0.28427348,688149102973046
0.2864836,-0.46492466,-0.28610608,688149104973012
0.27976406,-0.46492466,-0.28854954,688149106972978
0.27121195,-0.45759428,-0.28977126,688149108972978
0.26265985,-0.45392907,-0.28610608,688149110972978
0.2614381,-0.45270735,-0.28549522,688149112972978
0.26082724,-0.44843128,-0.28549522,688149114972978
0.25716203,-0.4429335,-0.28610608,688149116972978
0.26327068,-0.43743572,-0.27755395,688149118972978
0.26327068,-0.4356031,-0.27388877,688149120972978
0.2687685,-0.4307162,-0.26350406,688149122972978
0.27670974,-0.42277497,-0.2488433,688149124972978
0.2791532,-0.41727716,-0.24151291,688149126972978
0.29014876,-0.39711863,-0.22440867,688149128972978
0.3060313,-0.33297774,-0.20058493,688149130972978
0.3060313,-0.33297774,-0.20058493,688149132971778
0.3231355,-0.26211742,-0.17370686,688149134971778
0.32863328,-0.21996768,-0.16210042,688149136971778
0.33657452,-0.12345098,-0.13644408,688149138971778
0.33657452,-0.07152744,-0.12361591,688149140971744
0.33290935,0.035984848,-0.09368352,688149142971744
0.3213029,0.14105366,-0.06069679,688149144971744
0.31336167,0.19175549,-0.045425158,688149146971744
0.29381397,0.2913265,-0.019157955,688149148971744
0.27854234,0.39822793,0.008941846,688149150971744
0.3054204,0.5210118,0.018104823,688149152972410
0.26693588,0.52956396,0.027267803,688149154972410
0.21379063,0.52284443,0.047426358,688149156972443
0.15942362,0.5307857,0.062697984,688149158972443
0.134989,0.52895314,0.066974044,688149160972443
0.10200228,0.4953555,0.07491529,688149162972443
0.08367632,0.4727535,0.075526156,688149164972443
0.062906906,0.44770804,0.072471835,688149166972443
0.050689597,0.41594303,0.06941751,688149168972443
0.043970082,0.38234547,0.07002837,688149170972443
0.043359216,0.36829552,0.06758491,688149172972443
0.042748347,0.35363477,0.06880664,688149174972443
0.048857003,0.32736757,0.06758491,688149176972443
0.056798253,0.30843076,0.066974044,688149178972443
0.062906906,0.30110037,0.06880664,688149180972443
0.07634594,0.2913265,0.07002837,688149182972443
0.08428719,0.2864396,0.07430443,688149184972443
0.09894795,0.29377,0.078580484,688149186972443
0.109332666,0.30171123,0.082856536,688149188972476
0.11971737,0.3218698,0.08652173,688149190972509
0.12460429,0.3316436,0.085910864,688149192973342
0.12888035,0.34386092,0.085300006,688149194973375
0.134989,0.3676847,0.08652173,688149196973408
0.14048679,0.38967583,0.08468913,688149198973441
0.14048679,0.4006714,0.085300006,688149200973474
0.14048679,0.4232734,0.08041308,688149202973474
0.14048679,0.43182552,0.078580484,688149204973440
0.13926506,0.44587544,0.07430443,688149206973406
0.14170852,0.45137322,0.066974044,688149208973372
0.13987593,0.44892976,0.05964366,688149210973338
0.14231938,0.44404286,0.056589335,688149212971704
0.14354113,0.43793416,0.048648085,688149214971670
0.14354113,0.42082995,0.038874242,688149216971636
0.14598458,0.402504,0.03154386,688149218971636
0.14598458,0.39028668,0.030322129,688149220971636
0.14903891,0.3640195,0.021159152,688149222971636
0.15026064,0.34752613,0.020548284,688149224971636
0.15209323,0.31820458,0.015661364,688149226971636
0.15148236,0.2864396,0.010163576,688149228971636
0.15148236,0.24551162,0.0064983843,688149230971636
0.15148236,0.24551162,0.0064983843,688149232971469
0.14964977,0.23207259,0.010774441,688149234971469
0.15026064,0.21313578,0.014439632,688149236971502
0.14354113,0.20336193,0.01749396,688149238971535
0.14231938,0.198475,0.021159152,688149240971568
0.1331564,0.198475,0.027267803,688149242971601
0.12888035,0.20091847,0.03337645,688149244971634
0.11727391,0.20947058,0.0431503,688149246971667
0.10016969,0.23085086,0.05231328,688149248971667
0.07817853,0.26078326,0.06453059,688149250971633
0.0647395,0.26872453,0.071250096,688149252971733
0.047635272,0.2809418,0.07674789,688149254971699
0.009150761,0.3139285,0.08835433,688149256971665
-0.032388076,0.35485652,0.0993499,688149258971631
-0.053157493,0.3762368,0.10606942,688149260971597
-0.08919854,0.41349956,0.120119326,688149262971563
-0.103859305,0.43304726,0.123784505,688149264971563
-0.1215744,0.4635905,0.13600181,688149266971563
-0.14173296,0.49963155,0.14211047,688149268971563
-0.16494583,0.5301748,0.14394307,688149270971563
-0.16433497,0.53994864,0.14516479,688149272972496
-0.16861102,0.5491116,0.14394307,688149274972496
-0.17105448,0.56560504,0.14149961,688149276972496
-0.17166534,0.5857636,0.13844529,688149278972496
-0.17349795,0.5924831,0.13355835,688149280972496
-0.17288709,0.6077547,0.13233663,688149282972496
-0.17105448,0.6126417,0.1311149,688149284972496
-0.16800015,0.6236372,0.13050403,688149286972496
-0.16005892,0.6279133,0.12867144,688149288972496
-0.15089594,0.6346328,0.12622797,688149290972496
-0.14661987,0.63402194,0.12806056,688149292972662
-0.14234382,0.6346328,0.12622797,688149294972662
-0.12890479,0.63402194,0.12806056,688149296972628
-0.1215744,0.63402194,0.12867144,688149298972628
-0.11302228,0.6315785,0.13172576,688149300972628
-0.10508104,0.6303567,0.13294749,688149302972628
-0.09775066,0.6309676,0.13294749,688149304972628
-0.08736594,0.6309676,0.13355835,688149306972628
-0.07637037,0.6303567,0.13355835,688149308972628
-0.06842912,0.6285241,0.13172576,688149310972661
-0.0653748,0.6303567,0.13233663,688149312971761
-0.061098743,0.6309676,0.1311149,688149314971761
-0.057433553,0.6303567,0.13355835,688149316971427
-0.048270572,0.6303567,0.13233663,688149318971427
-0.048270572,0.6285241,0.13355835,688149320971427
-0.04216192,0.62974584,0.13355835,688149322971993
-0.040940188,0.62974584,0.13355835,688149324971993
-0.03605327,0.62974584,0.13600181,688149326971993
-0.034220673,0.62974584,0.13539095,688149328971993
-0.031166345,0.6315785,0.139667,688149330971993
-0.033609807,0.6309676,0.13722354,688149332971226
-0.03177721,0.6309676,0.13844529,688149334971226
-0.032998938,0.63524365,0.13722354,688149336971226
-0.034831535,0.6364654,0.13600181,688149338971226
-0.033609807,0.63768715,0.13539095,688149340971226
-0.034831535,0.638298,0.13233663,688149342971226
-0.034831535,0.6419632,0.12867144,688149344971226
-0.036664132,0.6431849,0.12195192,688149346971259
-0.040940188,0.6444066,0.11828673,688149348971292
-0.043383647,0.6547913,0.11156721,688149350971325
-0.04704884,0.6596783,0.107291155,688149352970891
-0.048270572,0.6615109,0.10240423,688149354970924
-0.051935766,0.67128474,0.09446298,688149356970957
-0.055600956,0.67372817,0.09079779,688149358970957
-0.059877012,0.6804477,0.087132595,688149360970923
-0.06476393,0.6853346,0.08346741,688149362970889
-0.065985665,0.68899983,0.08407827,688149364970855
-0.07087259,0.69144326,0.082856536,688149366970821
-0.07637037,0.6951085,0.08468913,688149368970787
-0.08553335,0.70182794,0.08835433,688149370970753
-0.08919854,0.70549315,0.08896519,688149372971653
-0.091031134,0.7085475,0.09446298,688149374971653
-0.09408546,0.7170996,0.10301509,688149376971986
-0.09775066,0.72137564,0.107291155,688149378971986
-0.10141585,0.7342038,0.11278894,688149380971986
-0.103859305,0.74642116,0.12317365,688149382971419
-0.10202671,0.7506972,0.12500624,688149384971419
-0.10324845,0.76230365,0.1292823,688149386971419
-0.103859305,0.7702449,0.1311149,688149388971419
-0.100804985,0.7867382,0.13783441,688149390971419
-0.10019411,0.79284686,0.14149961,688149392971285
-0.09958325,0.79895556,0.14149961,688149394971318
-0.09836152,0.80750763,0.14760827,688149396971351
-0.09591806,0.8123946,0.14882998,688149398971384
-0.08980941,0.8178923,0.15310605,688149400971417
-0.084922485,0.8227793,0.15616037,688149402971450
-0.079424694,0.8233901,0.1573821,688149404971483
-0.07026172,0.8172815,0.16349076,688149406971483
-0.061709605,0.8117837,0.16593422,688149408971449
-0.04460538,0.7855165,0.17204286,688149410971415
-0.03177721,0.77940786,0.17387545,688149412971615
-0.017116444,0.7690231,0.17754065,688149414971181
-0.0024556783,0.7476429,0.18670362,688149416971147
0.007929031,0.7329821,0.18853623,688149418971113
0.031752776,0.7146561,0.19831008,688149420971113
0.05435479,0.69999534,0.20808391,688149422971113
0.06412863,0.69205415,0.21297084,688149424971113
0.08734152,0.6859455,0.22152294,688149426970746
0.09772622,0.68411285,0.22518814,688149428970746
0.12704775,0.6810585,0.2435141,688149430970712
0.13559987,0.6816694,0.24717928,688149432970645
0.14354113,0.6810585,0.2520662,688149434970645
0.15575843,0.6804477,0.2612292,688149436970645
0.16369966,0.6798368,0.266727,688149438970645
0.17530611,0.67372817,0.27772257,688149440970645
0.18446909,0.6615109,0.29177245,688149442970645
0.18874514,0.65112615,0.2997137,688149444970645
0.19912985,0.624859,0.31926137,688149446970645
0.20951456,0.610809,0.33208957,688149448970645
0.2229536,0.5717137,0.36324367,688149450970645
0.22967312,0.5637724,0.3699632,688149452971545
0.2333383,0.56193984,0.3717958,688149454971378
0.23761436,0.5637724,0.3724067,688149456971378
0.2351709,0.56865937,0.36874148,688149458971378
0.23700349,0.5741571,0.35652417,688149460971378
0.23639263,0.5802658,0.3381982,688149462971378
0.23700349,0.5814875,0.33208957,688149464971378
0.23944697,0.5857636,0.31254187,688149466971378
0.23822524,0.5857636,0.3033789,688149468971411
0.23639263,0.5894288,0.27894428,688149470971411
0.2351709,0.5918723,0.271003,688149472971677
0.23456004,0.59309393,0.26733783,688149474972077
0.23578177,0.5955374,0.26061833,688149476972077
0.23578177,0.5979809,0.25878572,688149478972077
0.24127956,0.5979809,0.25817487,688149480972077
0.24983166,0.6047004,0.26550525,688149482972077
0.25532946,0.60653293,0.2679487,688149484972077
0.26999024,0.6089764,0.2838312,688149486972443
0.27854234,0.6077547,0.29849198,688149488972443
0.31763768,0.5924831,0.3333113,688149490972476
0.33290935,0.5857636,0.3455286,688149492972742
0.35001358,0.58087665,0.35163724,688149494972742
0.38238943,0.5778223,0.36385456,688149496972742
0.39766106,0.58332014,0.36813062,688149498972742
0.43248037,0.59309393,0.37301752,688149500972742
0.46852142,0.6028678,0.3772936,688149502972775
0.4831822,0.6077547,0.3766827,688149504972808
0.5143363,0.61875033,0.38645658,688149506972841
0.5241102,0.6285241,0.3895109,688149508972874
0.54915565,0.6657869,0.3998956,688149510972907
0.5485448,0.6798368,0.40294993,688149512972940
0.54671216,0.69205415,0.4066151,688149514973106
0.5375492,0.70976925,0.40417168,688149516973106
0.52838624,0.7103801,0.4017282,688149518973072
0.5051733,0.6981628,0.39867386,688149520973038
0.479517,0.6645652,0.39134347,688149522973004
0.4636345,0.6462393,0.3889,688149524973070
0.43309125,0.60103524,0.38279137,688149526973036
0.41354355,0.5772115,0.37607187,688149528973002
0.36467436,0.51429236,0.3626328,688149530973002
0.36467436,0.51429236,0.3626328,688149532972068
0.32985502,0.48252735,0.36018935,688149534972068
0.3054204,0.46114707,0.35835674,688149536972068
0.29259223,0.456871,0.35713503,688149538972068
0.27426627,0.456871,0.35896763,688149540972068
0.26632506,0.45503843,0.36080024,688149542972068
0.25716203,0.4672557,0.3614111,688149544972068
0.25227514,0.48435995,0.36446542,688149546972068
0.2541077,0.4953555,0.36690888,688149548972101
0.2614381,0.5271205,0.38156965,688149550972134
0.2614381,0.5271205,0.38156965,688149552972000
0.27060106,0.53994864,0.39134347,688149554972033
0.2809858,0.54239213,0.40233904,688149556972066
0.28770533,0.5405596,0.40783685,688149558972099
0.30053347,0.5332292,0.42188674,688149560972132
0.3060313,0.5252879,0.429828,688149562972132
0.32069203,0.5039076,0.44326702,688149564972098
0.3335202,0.47702956,0.4597604,688149566972064
0.33901802,0.46236882,0.4670908,688149568972030
0.35734397,0.41716477,0.48969278,688149570971996
0.35734397,0.41716477,0.48969278,688149572971162
0.36772868,0.38967583,0.5074079,688149574971128
0.37566993,0.36157602,0.53000987,688149576971094
0.3775025,0.3463044,0.5397838,688149578971094
0.3878872,0.32064804,0.56360745,688149580971094
0.3897198,0.307209,0.5727705,688149582971094
0.39338502,0.2760549,0.5953725,688149584970994
0.40010452,0.24490076,0.61919624,688149586970060
0.40071538,0.22779654,0.6265266,688149588970060
0.40132627,0.1862577,0.65035033,688149590970060
0.40132627,0.1862577,0.65035033,688149592970960
0.39949366,0.16487741,0.65706986,688149594970060
0.39582846,0.14471886,0.6601242,688149596970060
0.39216328,0.13738847,0.6619568,688149598970060
0.38361114,0.12150598,0.6601242,688149600970060
0.37994596,0.11478647,0.65890247,688149602970060
0.37200472,0.09890397,0.65340465,688149604970060
0.3597874,0.084854074,0.64546347,688149606970060
0.35734397,0.07874542,0.6417982,688149608969693
0.34512666,0.05553254,0.6289701,688149610969693
0.34512666,0.05553254,0.6289701,688149612969393
0.33901802,0.045758694,0.61919624,688149614969393
0.33596367,0.037817445,0.6094224,688149616969393
0.33718538,0.035373986,0.60697895,688149618969393
0.33413106,0.034152254,0.60148114,688149620969393
0.3335202,0.03231966,0.59964854,688149622969393
0.33657452,0.03354139,0.5984268,688149624969426
0.33962885,0.030487062,0.5972051,688149626969426
0.3408506,0.030487062,0.5972051,688149628969426
0.3475701,0.017048027,0.5972051,688149630969426
0.3475701,0.017048027,0.5972051,688149632970059
0.3512353,0.0036089919,0.5917073,688149634970059
0.3530679,-0.01532783,0.58926386,688149636970059
0.35612223,-0.027545135,0.5843769,688149638970059
0.35551137,-0.055644937,0.5807117,688149640970059
0.35490048,-0.06847311,0.5770465,688149642970059
0.35490048,-0.083744735,0.5727705,688149644970059
0.34818098,-0.086188205,0.57032704,688149646970992
0.34512666,-0.09168599,0.5715487,688149648970992
0.33107674,-0.08007954,0.5709379,688149650970992
0.33107674,-0.08007954,0.5709379,688149652970992
0.32008117,-0.061142724,0.5709379,688149654971892
0.31213993,-0.01532783,0.55261195,688149656971892
0.30664214,0.010939375,0.5440598,688149658971925
0.29381397,0.049423885,0.53428596,688149660971958
0.28770533,0.058586866,0.53489685,688149662971991
0.27121195,0.07996715,0.54650325,688149664972024
0.25777292,0.10318002,0.5599423,688149666972057
0.2492208,0.11356474,0.5666618,688149668972423
0.22478619,0.12578204,0.58010083,688149670972423
0.22478619,0.12578204,0.58010083,688149672972723
0.20768195,0.12456031,0.5849878,688149674972689
0.189356,0.11356474,0.5849878,688149676972655
0.1808039,0.106845215,0.5849878,688149678972621
0.16186707,0.09401705,0.5807117,688149680972587
0.15453668,0.09035186,0.5776574,688149682972553
0.14109765,0.08363234,0.5746031,688149684972519
0.12765862,0.08363234,0.56605095,688149686972519
0.121549964,0.08546493,0.56055313,688149688972519
0.10261314,0.09707137,0.55016845,688149690972519
0.10261314,0.09707137,0.55016845,688149692972552
0.08917411,0.108066946,0.5379512,688149694972552
0.07756767,0.11600819,0.5232904,688149696972552
0.07206988,0.119673386,0.51596004,688149698972552
0.058630846,0.12456031,0.5000775,688149700972552
0.051300466,0.1300581,0.48847106,688149702972552
0.04152662,0.13127983,0.4701451,688149704972585
0.028087584,0.12822549,0.44693223,688149706972618
0.01831374,0.12517117,0.43593666,688149708972651
-6.2308257E-4,0.10989954,0.4053934,688149710972684
-6.2308257E-4,0.10989954,0.4053934,688149712972717
-0.014062118,0.08729753,0.39012176,688149714972750
-0.01894904,0.065917246,0.38279137,688149716972783
-0.032998938,0.053699944,0.3724067,688149718972783
-0.043994516,0.029265331,0.3626328,688149720972749
-0.048270572,0.021324083,0.3595785,688149722972715
-0.056211818,0.017658891,0.34858292,688149724972681
-0.05865528,0.018269759,0.34675035,688149726972214
-0.06293134,0.024989275,0.33636564,688149728972180
-0.060487878,0.048202157,0.3186505,688149730972146
-0.060487878,0.048202157,0.3186505,688149732971212
-0.05437922,0.056143403,0.31315273,688149734971212
-0.05010317,0.054310806,0.31254187,688149736971212
-0.039107595,0.049423885,0.31376362,688149738971212
-0.025668558,0.043926097,0.3174288,688149740971212
-0.016505579,0.041482635,0.3180397,688149742971212
5.98648E-4,0.032930523,0.3223157,688149744971212
0.009761626,0.030487062,0.3259809,688149746971212
0.030531043,0.040871773,0.3278135,688149748971212
0.053743925,0.06041946,0.32903525,688149750971212
0.053743925,0.06041946,0.32903525,688149752970412
0.07268075,0.077523686,0.32720265,688149754970412
0.08123285,0.089130126,0.32353744,688149756970412
0.096504495,0.10562349,0.3180397,688149758970412
0.11299786,0.11722992,0.311931,688149760970412
0.11971737,0.12333858,0.30765495,688149762970412
0.13743247,0.13066897,0.29849198,688149764970378
0.14231938,0.13494502,0.29238334,688149766970344
0.15820187,0.14166453,0.2838312,688149768970344
0.17958216,0.16243397,0.271003,688149770970310
0.17958216,0.16243397,0.271003,688149772970643
0.19607553,0.17770559,0.2642835,688149774970643
0.20279504,0.1880903,0.25878572,688149776970643
0.21562321,0.21008146,0.2520662,688149778970643
0.2266188,0.23268345,0.24412496,688149780970676
0.23272745,0.2442899,0.24229237,688149782970676
0.24372302,0.26750278,0.23435111,688149784970676
0.24799907,0.2772766,0.23435111,688149786971109
0.25594032,0.29621345,0.22824246,688149788971109
0.26327068,0.31331766,0.22274467,688149790971109
0.26327068,0.31331766,0.22274467,688149792971909
0.26571417,0.3200372,0.21724689,688149794971909
0.26815763,0.31881547,0.21724689,688149796971909
0.2724337,0.31331766,0.21113825,688149798971909
0.27304456,0.30171123,0.20380786,688149800971909
0.27548802,0.29560256,0.20197527,688149802971909
0.27732062,0.27666578,0.19708835,688149804971909
0.2791532,0.26872453,0.19342315,688149806971909
0.2809858,0.24978769,0.18853623,688149808971909
0.2858727,0.22901827,0.1854819,688149810971909
0.2858727,0.22901827,0.1854819,688149812972509
0.2895379,0.2143575,0.1854819,688149814972542
0.2913705,0.2125249,0.18242759,688149816972575
0.30053347,0.20336193,0.17937325,688149818972608
0.30847472,0.198475,0.17998412,688149820972641
0.31336167,0.1935881,0.17876239,688149822972674
0.3268007,0.18137078,0.17754065,688149824972707
0.33229846,0.17342953,0.17815152,688149826972740
0.34634838,0.1563253,0.1854819,688149828972740
0.36589605,0.14166453,0.17937325,688149830972740
0.36589605,0.14166453,0.17937325,688149832972506
0.37505904,0.13616675,0.16898854,688149834972472
0.37994596,0.13127983,0.16104728,688149836972438
0.38055682,0.1300581,0.15066259,688149838972404
0.3793351,0.12944724,0.1433322,688149840972370
0.37505904,0.13189068,0.14027788,688149842972370
0.36223087,0.13922107,0.13050403,688149844972370
0.3512353,0.144108,0.1292823,688149846972370
0.32802242,0.15999049,0.12500624,688149848972370
0.28342927,0.2143575,0.11828673,688149850972370
0.28342927,0.2143575,0.11828673,688149852972236
0.25166425,0.26628104,0.10606942,688149854972236
0.23456004,0.2797201,0.098739035,688149856972236
0.19790813,0.29193738,0.09324125,688149858972236
0.16369966,0.29193738,0.09629558,688149860972269
0.14476284,0.29193738,0.09690644,688149862972302
0.11483045,0.2974352,0.10362596,688149864972335
0.10078055,0.30537644,0.107291155,688149866972368
0.079400264,0.3145394,0.10912375,688149868972401
0.054965656,0.316372,0.10790201,688149870972434
0.054965656,0.316372,0.10790201,688149872972600
0.043970082,0.3041547,0.10912375,688149874972600
0.042137485,0.3041547,0.10668028,688149876972566
0.040304888,0.30048952,0.10668028,688149878972532
0.04152662,0.30476555,0.10301509,688149880972498
0.04152662,0.30537644,0.10179336,688149882972464
0.048246134,0.30476555,0.10545856,688149884971997
0.053743925,0.30598727,0.10606942,688149886971963
0.06596123,0.31881547,0.10973461,688149888971929
0.07573507,0.34019575,0.10790201,688149890971929
0.08245459,0.34691525,0.104847685,688149892971462
0.094061024,0.36096516,0.10057163,688149894971462
0.10016969,0.3689064,0.1011825,688149896971462
0.106889196,0.38051283,0.09385211,688149898971462
0.11727391,0.3866215,0.091408655,688149900971462
0.11788477,0.38967583,0.087132595,688149902971462
0.122771695,0.39456275,0.07735875,688149904971462
0.12338256,0.39883882,0.07613702,688149906971462
0.121549964,0.3957845,0.068195775,688149908971462
0.11421958,0.38967583,0.059032794,688149910971462
0.11421958,0.38967583,0.059032794,688149912972028
0.103834875,0.3884541,0.055367604,688149914972028
0.10078055,0.3847889,0.05597847,688149916971828
0.08734152,0.37990198,0.052924145,688149918971828
0.080621995,0.38051283,0.052924145,688149920971794
0.06535036,0.38234547,0.046815492,688149922971760
0.051911328,0.37868026,0.04192857,688149924971760
0.04580268,0.37868026,0.042539433,688149926971760
0.034196235,0.3866215,0.03154386,688149928971760
0.021978932,0.3847889,0.014439632,688149930971760
0.021978932,0.3847889,0.014439632,688149932971026
0.01831374,0.38051283,0.005276654,688149934971026
0.01709201,0.37501508,-0.0014428637,688149936971059
0.01709201,0.3676847,-0.010605843,688149938971059
0.018924605,0.36340863,-0.016714495,688149940971059
0.022589795,0.35241306,-0.027710069,688149942970125
0.03236364,0.33958486,-0.04175997,688149944970558
0.039083157,0.3316436,-0.053977277,688149946970558
0.054965656,0.31209594,-0.06985977,688149948970558
0.094061024,0.25833982,-0.09673784,688149950970558
0.094061024,0.25833982,-0.09673784,688149952970924
0.12765862,0.2021402,-0.12422678,688149954970924
0.1508715,0.16915347,-0.1431636,688149956970924
0.20584936,0.0860758,-0.19203283,688149958970924
0.2351709,0.046980422,-0.21830001,688149960970524
0.30236608,-0.036708113,-0.2751105,688149962970524
0.37200472,-0.10573588,-0.30992982,688149964970524
0.40499145,-0.13872261,-0.32214713,688149966970524
0.4654671,-0.19125701,-0.32825577,688149968970524
0.5173906,-0.22180028,-0.32703403,688149970970557
0.53816,-0.22607633,-0.32825577,688149972970223
0.5729794,-0.22118942,-0.32825577,688149974970256
0.5870293,-0.21385904,-0.32703403,688149976970489
0.60291183,-0.18148318,-0.31664932,688149978970522
0.6053552,-0.16498983,-0.3068755,688149980970555
0.6047444,-0.122840114,-0.28183,688149982970588
0.5931379,-0.08313388,-0.25434107,688149984970588
0.58336407,-0.062364455,-0.23601513,688149986970554
0.5589295,-0.027545135,-0.2011958,688149988970520
0.53082967,0.0023872615,-0.16576561,688149990970486
0.51372546,0.012161105,-0.14927225,688149992971386
0.48257133,0.028043602,-0.120561585,688149994971352
0.46485624,0.031097926,-0.10345736,688149996971318
0.43125865,0.030487062,-0.0747467,688149998971318
0.41598698,0.028654467,-0.06314026,688150000971318
0.38605464,0.017048027,-0.039927375,688150002972251
0.3585657,-0.0012779301,-0.022212282,688150004972251
0.34695923,-0.0073865824,-0.017325358,688150006972251
0.32985502,-0.019603888,-0.009994977,688150008972251
0.32252464,-0.030599462,-0.002053729,688150010972251
0.3213029,-0.028766867,-0.0014428637,688150012972717
0.31885943,-0.029988596,3.8973204E-4,688150014972717
0.3231355,-0.028156,0.0016114624,688150016972717
0.33229846,-0.027545135,-8.319985E-4,688150018972750
