1.7024692,-3.0299478,0.39195433,691166863891794
1.7226278,-3.0574367,0.40233904,691166865891527
1.7568362,-3.1087496,0.43899098,691166867891327
1.7837144,-3.1655598,0.4823624,691166869891060
1.7916555,-3.197325,0.5061861,691166871890793
1.8044838,-3.2675745,0.5697161,691166873890526
1.8112032,-3.309724,0.60331374,691166875890259
1.8215879,-3.4001322,0.6815044,691166877890125
1.8264749,-3.4496124,0.7181564,691166879889858
1.8417464,-3.555292,0.8067319,691166881889591
1.8661811,-3.6615825,0.8965291,691166883889391
1.880842,-3.7153387,0.93501353,691166885889124
1.9229916,-3.8301814,1.0162586,691166887888857
1.9724717,-3.9474676,1.0865082,691166889888590
2.0036256,-4.0054994,1.1176622,691166891888923
2.074486,-4.131949,1.1659206,691166893888656
2.1148033,-4.1954784,1.1873009,691166895888389
2.1954374,-4.3292584,1.2196767,691166897888189
2.2418633,-4.3982863,1.2282289,691166899887989
2.334715,-4.538174,1.2386135,691166901887522
2.4355075,-4.6731753,1.231894,691166903887255
2.4868202,-4.7415924,1.2257854,691166905886988
2.591889,-4.8619328,1.20074,691166907886721
2.6926818,-4.9761643,1.1701967,691166909886454
2.7452164,-5.028088,1.1500381,691166911886187
2.8368459,-5.1172743,1.1054449,691166913885987
2.877774,-5.151483,1.0785669,691166915885787
2.9516888,-5.2144017,1.0272541,691166917885520
2.9810102,-5.237004,0.9985435,691166919885253
3.026825,-5.27671,0.94356567,691166921884986
3.0549247,-5.299923,0.89347476,691166923884286
3.0598118,-5.3072534,0.8745379,691166925884019
3.059201,-5.3164167,0.8305556,691166927883752
3.0390425,-5.313973,0.79756886,691166929883552
3.027436,-5.309086,0.7865733,691166931883285
2.987119,-5.2919817,0.7713017,691166933883018
2.9614625,-5.269991,0.7676365,691166935882751
2.9028194,-5.216845,0.774356,691166937882484
2.8698328,-5.183859,0.7755777,691166939882284
2.7983615,-5.1013923,0.79634714,691166941882017
2.7201707,-5.010373,0.824447,691166943881750
2.6804645,-4.9633365,0.8439946,691166945881550
2.595554,-4.864987,0.8873661,691166947881283
2.473381,-4.7220445,0.95822644,691166949881016
2.473381,-4.7220445,0.95822644,691166951880249
2.393358,-4.6353016,1.0119826,691166953879982
2.3505971,-4.5943737,1.0400825,691166955879715
2.279126,-4.529622,1.0968928,691166957879448
2.2436957,-4.501522,1.1262144,691166959878981
2.1807766,-4.452042,1.1799706,691166961878781
2.1239662,-4.414779,1.231894,691166963878514
2.097699,-4.3970647,1.2551069,691166965878247
2.051884,-4.3744626,1.3009219,691166967877980
2.030504,-4.3634667,1.3223021,691166969877680
1.9993497,-4.346973,1.358954,691166971877413
1.9852998,-4.339032,1.3766692,691166973877146
1.9584217,-4.320706,1.4102668,691166975876879
1.9382632,-4.3011584,1.4340905,691166977876679
1.9278785,-4.2907734,1.4432534,691166979876412
1.902833,-4.265117,1.4609685,691166981876145
1.889394,-4.251067,1.4652447,691166983876311
1.8570182,-4.2186913,1.4658555,691166985876044
1.8173119,-4.180818,1.4628011,691166987875777
1.7714969,-4.138057,1.4499729,691166989875510
1.7433972,-4.1099577,1.4438642,691166991875310
1.7140757,-4.075138,1.4340905,691166993875110
1.6474913,-4.003056,1.4151537,691166995874843
1.5735767,-3.9144807,1.39133,691166997874576
1.531427,-3.8656116,1.3785017,691166999874242
1.4385754,-3.755045,1.3491802,691167001873975
1.3890953,-3.6988451,1.3369629,691167003873708
1.2858591,-3.5754504,1.3039762,691167005873441
1.1814011,-3.4490016,1.2740438,691167007873241
1.0757214,-3.3237739,1.2422788,691167009873007
1.0256305,-3.26452,1.2270072,691167011873607
0.97615045,-3.205877,1.2105138,691167013873373
0.8802446,-3.092867,1.1866901,691167015873139
0.79228,-2.9865763,1.1653098,691167017872905
0.7507411,-2.9358745,1.1573685,691167019872871
0.67132866,-2.8448558,1.1390426,691167021872637
0.63467675,-2.8063712,1.1341556,691167023872470
0.5711468,-2.7385652,1.128047,691167025872236
0.5186124,-2.6878633,1.1286578,691167027872002
0.4758518,-2.6506007,1.1317122,691167029871835
0.45935845,-2.6402159,1.1335448,691167031871601
0.45080635,-2.625555,1.1402643,691167033871367
0.43614557,-2.6102834,1.1555359,691167035871133
0.43309125,-2.5974553,1.1714184,691167037870899
0.43797815,-2.5956225,1.1799706,691167039870732
0.45019546,-2.59379,1.2019616,691167041870498
0.45935845,-2.5968442,1.2147897,691167043870264
0.48684737,-2.6176138,1.2349484,691167045870030
0.5210558,-2.6451027,1.2538853,691167047869796
0.58275324,-2.7074108,1.2813741,691167049869562
0.58275324,-2.7074108,1.2813741,691167051868562
0.606577,-2.7318454,1.2899263,691167053868328
0.6554462,-2.7819364,1.3039762,691167055868161
0.70920235,-2.8338602,1.3161935,691167057867927
0.737913,-2.860738,1.3223021,691167059867693
0.79594517,-2.9047205,1.3290216,691167061867459
0.8252667,-2.9254897,1.3326869,691167063867225
0.8820772,-2.9554224,1.3357412,691167065866991
0.93888766,-2.9676397,1.3314651,691167067866757
0.964544,-2.9706938,1.3296324,691167069866490
1.0103589,-2.9596982,1.3198587,691167071866290
1.0311283,-2.9517572,1.3119173,691167073866023
1.0677803,-2.9230464,1.2942023,691167075865756
1.09588,-2.8729556,1.2746546,691167077865489
1.1050429,-2.8418012,1.268546,691167079865222
1.1129843,-2.7807148,1.2575504,691167081864955
1.1111516,-2.7452846,1.2532743,691167083864688
1.1056539,-2.6719806,1.241668,691167085864488
1.0903822,-2.6139486,1.2300615,691167087864288
1.0696127,-2.5705771,1.2117355,691167089864021
1.0555629,-2.5510294,1.2013508,691167091863754
1.0421239,-2.530871,1.1891335,691167093863487
1.0085263,-2.4887211,1.1604228,691167095863220
0.97431785,-2.4429061,1.1249927,691167097862953
0.95599186,-2.4196935,1.1054449,691167099862686
0.91995084,-2.3775437,1.0626844,691167101862486
0.90162486,-2.3586068,1.0388606,691167103862219
0.8631404,-2.3390594,0.98693705,691167105861952
0.8234341,-2.3384483,0.93012667,691167107861685
0.7873931,-2.359218,0.87148356,691167109861418
0.77151054,-2.3781545,0.837886,691167111861918
0.76051503,-2.4019783,0.810397,691167113861651
0.74035645,-2.4508476,0.7505322,691167115861384
0.7330261,-2.50888,0.697387,691167117861184
0.73485863,-2.539423,0.67356324,691167119860917
0.7446325,-2.598677,0.6271374,691167121860650
0.7544064,-2.6273878,0.6075898,691167123860383
0.78067356,-2.684198,0.5715487,691167125860116
0.8203798,-2.7342892,0.5410055,691167127859849
0.8710816,-2.7825475,0.5184035,691167129859649
0.8997923,-2.8045385,0.5074079,691167131859382
0.93155724,-2.8283622,0.49702317,691167133859182
1.0011959,-2.8686795,0.48114067,691167135858915
1.0427347,-2.8894486,0.47442117,691167137858648
1.1245908,-2.9322095,0.4670908,691167139858381
1.2174423,-2.9725263,0.46037126,691167141858481
1.2650898,-2.9920743,0.45670608,691167143858214
1.3616065,-3.025061,0.45365173,691167145857947
1.409254,-3.0397217,0.4505974,691167147857680
1.5521964,-3.0592692,0.44448876,691167149857480
1.5949569,-3.060491,0.4402127,691167151857213
1.6389393,-3.060491,0.43715838,691167153856946
1.7207952,-3.0531607,0.4261628,691167155856679
1.7592796,-3.0482736,0.42127588,691167157856412
1.825864,-3.0299478,0.4084477,691167159856145
1.889394,-3.0116217,0.39745215,691167161855878
1.9187156,-2.9987936,0.39317608,691167163855678
1.9663631,-2.9719155,0.3840131,691167165855478
1.9877433,-2.9554224,0.37851533,691167167855211
2.0427213,-2.8998334,0.36874148,691167169854944
2.056771,-2.8766205,0.36568713,691167171854677
2.0695992,-2.8558514,0.36324367,691167173854410
2.088536,-2.8143125,0.36080024,691167175854143
2.0964773,-2.7941537,0.3595785,691167177853876
2.1031969,-2.7532258,0.35835674,691167179853676
2.1062512,-2.72085,0.36080024,691167181853409
2.1050293,-2.7037458,0.36202195,691167183853142
2.094034,-2.666483,0.36568713,691167185852875
2.0879252,-2.6493788,0.3699632,691167187852608
2.0573819,-2.5998986,0.3858457,691167189852341
2.0421104,-2.5834053,0.39012176,691167191852074
2.0262277,-2.5681338,0.39745215,691167193851807
1.9907976,-2.5369794,0.41089118,691167195851607
1.9681956,-2.5235405,0.41761068,691167197851340
1.9187156,-2.5009384,0.4316606,691167199851073
1.8600725,-2.4820018,0.44265616,691167201850473
1.825864,-2.4746714,0.44509965,691167203850206
1.7605015,-2.4673407,0.4512083,691167205849939
1.7281256,-2.4655082,0.4505974,691167207849672
1.6291654,-2.4648974,0.4402127,691167209849405
1.5974004,-2.467952,0.43532577,691167211849005
1.5686897,-2.4655082,0.42738456,691167213848738
1.517377,-2.4685628,0.4066151,691167215848471
1.4959968,-2.4667299,0.39745215,691167217848204
1.4501818,-2.448404,0.37362838,691167219847937
1.412919,-2.41725,0.3473612,691167221847670
1.3970367,-2.3934262,0.3333113,691167223847403
1.3701586,-2.3347833,0.30521148,691167225847136
1.3579412,-2.3024073,0.29360503,691167227846936
1.3341174,-2.1869538,0.25878572,691167229846669
1.3335066,-2.14908,0.2557314,691167231846402
1.3328958,-2.1118174,0.24779016,691167233846135
1.33595,-2.031183,0.23740543,691167235845868
1.340226,-1.9908661,0.2331294,691167237845168
1.3548869,-1.909621,0.23374026,691167239844901
1.371991,-1.827765,0.23679459,691167241844701
1.3799324,-1.786837,0.2380163,691167243844501
1.390928,-1.700705,0.2520662,691167245844234
1.3994801,-1.656112,0.26000744,691167247843967
1.4165843,-1.533328,0.28688553,691167249843700
1.4196386,-1.4924,0.2997137,691167251842733
1.4220821,-1.4563589,0.31132013,691167253842466
1.4214712,-1.3885529,0.33575475,691167255842199
1.4214712,-1.3567879,0.34430686,691167257841999
1.4165843,-1.2938688,0.36751974,691167259841732
1.4007018,-1.2425561,0.3876783,691167261841432
1.390928,-1.2193433,0.39745215,691167263841165
1.3707694,-1.1784153,0.416389,691167265840898
1.3554978,-1.1625327,0.42555195,691167267840631
1.3261763,-1.1350439,0.43960184,691167269840297
1.2944113,-1.1075549,0.4512083,691167271840230
1.2760854,-1.0965593,0.4579278,691167273840030
1.2376008,-1.0715138,0.46953425,691167275839763
1.2192748,-1.0623509,0.47136682,691167277839496
1.1795686,-1.0434141,0.48052981,691167279839229
1.1398623,-1.0287533,0.4872493,691167281838962
1.122758,-1.0189794,0.48663846,691167283838695
1.0830519,-1.0049295,0.48908195,691167285838428
1.064115,-1.0018752,0.48969278,691167287838161
1.0091372,-0.9804949,0.4872493,691167289837961
0.9908112,-0.9725537,0.48114067,691167291837794
0.97492874,-0.9633907,0.4786972,691167293837527
0.9401094,-0.9468973,0.47136682,691167295837260
0.92361605,-0.93284744,0.46281472,691167297837426
0.8900184,-0.9016933,0.4493757,691167299837159
0.8753577,-0.8870325,0.44632134,691167301836892
0.8429818,-0.8491589,0.42860627,691167303836625
0.81427115,-0.80639833,0.4090586,691167305836425
0.7965561,-0.7837963,0.3998956,691167307836158
0.7550172,-0.708049,0.3766827,691167309835891
0.74157816,-0.6793384,0.36690888,691167311836857
0.7293609,-0.64940596,0.3614111,691167313836590
0.70675886,-0.57732385,0.34980467,691167315836323
0.6957633,-0.5400611,0.34430686,691167317836056
0.6749939,-0.45637253,0.33697647,691167319835856
0.66522,-0.4160554,0.33025697,691167321835656
0.6432289,-0.32809085,0.3247592,691167323834456
0.62123775,-0.24012624,0.32048312,691167325834189
0.61146384,-0.19553308,0.32048312,691167327833922
0.5906945,-0.10451416,0.32353744,691167329833722
0.5772554,-0.062364455,0.31987226,691167331833455
0.55465347,0.02437841,0.32170486,691167333833188
0.53144056,0.108066946,0.32659176,691167335832988
0.5180015,0.14532973,0.3278135,691167337832788
0.49112344,0.22474222,0.33208957,691167339832521
0.47646266,0.2601724,0.33636564,691167341832254
0.4495846,0.32920018,0.34369603,691167343831987
0.42270654,0.38784322,0.35041553,691167345831720
0.4056023,0.4196082,0.352859,691167347831453
0.36284173,0.4990207,0.3595785,691167349831186
0.36284173,0.4990207,0.3595785,691167351830886
0.33413106,0.54972255,0.36202195,691167353830619
0.3090856,0.59309393,0.36324367,691167355830352
0.2968683,0.610809,0.36080024,691167357830085
0.27487713,0.63890886,0.35896763,691167359829818
0.26632506,0.6492936,0.3522481,691167361829551
0.24738821,0.6560131,0.3418634,691167363829284
0.23639263,0.65418047,0.3259809,691167365829017
0.2333383,0.6462393,0.3180397,691167367828817
0.2266188,0.6254698,0.30215716,691167369828550
0.22417532,0.6132525,0.28993985,691167371827750
0.22417532,0.58087665,0.271003,691167373827483
0.2266188,0.53994864,0.25267708,691167375827216
0.22845139,0.5216227,0.24473582,691167377826949
0.23639263,0.47214264,0.22335555,691167379826682
0.24250129,0.44526455,0.21235996,691167381826415
0.25532946,0.3847889,0.19586661,691167383827148
0.26937938,0.31881547,0.1769298,691167385826881
0.27732062,0.2870505,0.17021027,691167387826614
0.30053347,0.19236635,0.14821912,691167389826347
0.30053347,0.19236635,0.14821912,691167391825813
0.31336167,0.1404428,0.13722354,691167393825546
0.31947032,0.09890397,0.12806056,691167395825279
0.3213029,0.081799746,0.12195192,691167397825012
0.32252464,0.05675427,0.120730184,691167399824812
0.31702685,0.05003475,0.11584326,691167401824545
0.31152904,0.04270437,0.1152324,691167403824278
0.30114436,0.045758694,0.1133998,691167405824011
0.29809004,0.04636956,0.11217807,691167407823744
0.284651,0.051867347,0.10790201,691167409823477
0.28037494,0.05553254,0.104847685,691167411823210
0.26999024,0.06652811,0.10362596,691167413823010
0.25655118,0.07691282,0.098739035,691167415823143
0.24983166,0.0842432,0.09324125,691167417822909
0.2388361,0.0982931,0.08468913,691167419822675
0.23578177,0.10867781,0.07796962,691167421822441
0.22234273,0.12883636,0.066363186,691167423822207
0.2107363,0.15143839,0.052924145,691167425821973
0.20646024,0.16426656,0.046204623,691167427821739
0.19546466,0.19236635,0.029711263,691167429821572
0.19179946,0.20702711,0.01993742,691167431821338
0.18202563,0.23512693,0.0016114624,691167433821104
0.17408438,0.27177885,-0.015492764,691167435820870
0.17041919,0.2876613,-0.025877474,691167437820636
0.1649214,0.32797843,-0.044814296,691167439820402
0.16369966,0.3444718,-0.053366408,691167441820168
0.15942362,0.3829563,-0.07047063,691167443819934
0.15636928,0.41838652,-0.083909675,691167445819767
0.15453668,0.43365812,-0.09246179,691167447819533
0.16003446,0.4709209,-0.10345736,691167449819299
0.16003446,0.4709209,-0.10345736,691167451819665
0.16736485,0.48741427,-0.10712255,691167453819431
0.16980831,0.4904686,-0.10956601,691167455819197
0.1808039,0.49596637,-0.108955145,691167457818963
0.19607553,0.488636,-0.10834429,691167459818729
0.20279504,0.48252735,-0.108955145,691167461818562
0.22051013,0.46297964,-0.10773341,691167463818328
0.23028398,0.44892976,-0.10590082,691167465818094
0.24433388,0.41777563,-0.10528996,691167467817860
0.26265985,0.38051283,-0.102846496,691167469817626
0.26937938,0.3603543,-0.09979217,691167471817392
0.28770533,0.32614586,-0.09612697,691167473817158
0.2932031,0.30598727,-0.09490524,691167475816591
0.30664214,0.27361143,-0.09246179,691167477816391
0.32008117,0.24184644,-0.08940746,691167479816124
0.32435724,0.23085086,-0.086964,691167481815857
0.33474195,0.20152932,-0.08146621,691167483815590
0.3402397,0.18931203,-0.08024448,691167485815323
0.3475701,0.16609915,-0.07780102,691167487815056
0.3579548,0.1404428,-0.0747467,691167489814789
0.36223087,0.1300581,-0.07596842,691167491814589
0.37322643,0.10501262,-0.0747467,691167493814389
0.37628075,0.09340618,-0.0729141,691167495813689
0.38544375,0.07141503,-0.07719015,691167497813422
0.3915524,0.05003475,-0.07902275,691167499813155
0.39338502,0.041482635,-0.08207708,691167501812888
0.39399588,0.018269759,-0.08757486,691167503812621
0.3946067,0.008495914,-0.09246179,691167505812354
0.3897198,-0.0037213909,-0.09734871,691167507812054
0.37872425,-0.01166264,-0.10345736,691167509811787
0.37505904,-0.012273504,-0.10712255,691167511811287
0.36162,-0.008608312,-0.11139861,691167513811020
0.35551137,-0.0024996605,-0.11384207,691167515810753
0.3353528,0.013382835,-0.11933986,691167517810486
0.3127508,0.03231966,-0.12239418,691167519810219
0.30053347,0.044536963,-0.12422678,691167521809952
0.2791532,0.06652811,-0.12850283,691167523809752
0.26693588,0.080578014,-0.13033544,691167525809485
0.24127956,0.10440176,-0.13522235,691167527809218
0.21684495,0.13066897,-0.14255273,691167529808951
0.20768195,0.14471886,-0.1431636,691167531808684
0.18630168,0.17220779,-0.15110484,691167533808417
0.17774957,0.18503596,-0.15415917,691167535808150
0.16247794,0.21680096,-0.16332217,691167537807883
0.15148236,0.24490076,-0.1712634,691167539807683
0.14598458,0.25528547,-0.17309599,691167541807416
0.14109765,0.27422228,-0.18225898,691167543807149
0.13621074,0.28338528,-0.18531331,691167545806882
0.13559987,0.29315913,-0.18836764,691167547806615
0.13804333,0.29315913,-0.19325455,691167549806348
0.13743247,0.29071566,-0.19020022,691167551806081
0.14231938,0.2809418,-0.18775676,691167553805814
0.14598458,0.27483317,-0.18470244,691167555806047
0.15331496,0.25528547,-0.17798293,691167557805780
0.16247794,0.23085086,-0.1694308,691167559805513
0.16797572,0.22046615,-0.16454388,691167561805246
0.18019302,0.18931203,-0.15477003,691167563804979
0.18385822,0.17342953,-0.14805052,691167565804712
0.1948538,0.13861021,-0.13827667,691167567804545
0.20768195,0.10318002,-0.12789197,691167569804345
0.21379063,0.08302148,-0.12300505,691167571804045
0.22478619,0.048202157,-0.113231204,691167573803778
0.22906226,0.03231966,-0.11078774,691167575803511
0.2351709,0.0066633183,-0.10590082,691167577803244
0.24005783,-0.0141061,-0.098570436,691167579802977
0.24189043,-0.0141061,-0.09673784,691167581803043
0.24127956,-0.017771292,-0.09246179,691167583802776
0.24127956,-0.01532783,-0.09429438,691167585802576
0.2388361,-0.0018887954,-0.09246179,691167587802376
0.23761436,0.016437162,-0.090018325,691167589802109
0.23700349,0.028654467,-0.08818573,691167591801842
0.2351709,0.057365134,-0.08940746,691167593801575
0.2351709,0.0738585,-0.08879659,691167595801308
0.23700349,0.10745609,-0.08757486,691167597801041
0.23578177,0.15266012,-0.083909675,691167599800774
0.2333383,0.17648385,-0.08635313,691167601800574
0.23578177,0.22474222,-0.082687944,691167603800307
0.23700349,0.24917682,-0.08146621,691167605800040
0.23700349,0.29621345,-0.08085535,691167607799773
0.2351709,0.33958486,-0.07352497,691167609799506
0.23394917,0.35668913,-0.071081504,691167611799239
0.23089485,0.38601062,-0.06436198,691167613798972
0.22722965,0.39639536,-0.061918523,691167615798738
0.2229536,0.40678006,-0.05214468,691167617798538
0.21806668,0.40800178,-0.047257755,691167619798271
0.21012543,0.40128225,-0.034429587,691167621798004
0.20096245,0.38601062,-0.02526661,691167623797737
0.19790813,0.37501508,-0.017936226,691167625797470
0.18874514,0.35485652,-0.009994977,691167627797203
0.18019302,0.32920018,-0.002053729,691167629796936
0.17774957,0.3145394,0.0010005973,691167631796669
0.16919746,0.28827217,0.009552711,691167633796469
0.16736485,0.27544403,0.015050498,691167635796202
0.16064534,0.24978769,0.01993742,691167637795935
0.16003446,0.23757038,0.01993742,691167639795668
0.15209323,0.21680096,0.021159152,691167641795068
0.14842804,0.19664241,0.025435207,691167643794368
0.14231938,0.19053376,0.025435207,691167645794101
0.1368216,0.17770559,0.024213476,691167647793834
0.12765862,0.16671,0.023602612,691167649793634
0.12338256,0.16243397,0.022380881,691167651793034
0.11299786,0.15937962,0.015661364,691167653792767
0.11116526,0.15754703,0.010774441,691167655792500
0.099558815,0.1563253,-2.2113322E-4,691167657792233
0.09528276,0.15999049,0.0016114624,691167659791966
0.08245459,0.16426656,-0.012438439,691167661791699
0.07390248,0.16609915,-0.02099055,691167663791499
0.0684047,0.16548829,-0.028931798,691167665791299
0.058630846,0.16976434,-0.036262184,691167667791032
0.05007873,0.17098607,-0.04786862,691167669790765
0.048246134,0.17159694,-0.053366408,691167671790498
0.039694022,0.17159694,-0.06375112,691167673790231
0.036639698,0.17159694,-0.06741631,691167675789931
0.03541797,0.16915347,-0.07352497,691167677789664
0.030531043,0.1703752,-0.07902275,691167679789464
0.032974508,0.16854261,-0.083909675,691167681789230
0.03541797,0.15999049,-0.09062919,691167683788996
0.039083157,0.1563253,-0.09062919,691167685788762
0.04519181,0.15021664,-0.09368352,691167687788528
0.056187384,0.13922107,-0.09490524,691167689788294
0.062906906,0.13250156,-0.095516115,691167691788060
0.07268075,0.122727714,-0.0991813,691167693787826
0.0787894,0.11845166,-0.0991813,691167695787659
0.0910067,0.112343006,-0.098570436,691167697787525
0.09711535,0.10745609,-0.101624765,691167699787391
0.11055439,0.10562349,-0.102846496,691167701787257
0.120939106,0.10623435,-0.10345736,691167703787290
0.12765862,0.10318002,-0.10406822,691167705787156
0.13926506,0.10562349,-0.10345736,691167707787022
0.15453668,0.103790894,-0.108955145,691167709786888
0.16431053,0.10318002,-0.10773341,691167711787154
0.1771387,0.09890397,-0.10956601,691167713787087
0.18324736,0.09890397,-0.110176876,691167715787020
0.19851898,0.09279532,-0.10956601,691167717786953
0.20462763,0.09279532,-0.11078774,691167719786886
0.21440148,0.09035186,-0.11200947,691167721786819
0.22478619,0.084854074,-0.11078774,691167723786752
0.22845139,0.08302148,-0.110176876,691167725786685
0.2333383,0.077523686,-0.10956601,691167727786685
0.23456004,0.068971574,-0.10956601,691167729786651
0.23700349,0.06652811,-0.10834429,691167731786617
0.23394917,0.05919773,-0.108955145,691167733786583
0.23211658,0.053699944,-0.10712255,691167735786549
0.22967312,0.04270437,-0.10528996,691167737786515
0.2266188,0.039039176,-0.10773341,691167739786481
0.2229536,0.027432738,-0.10712255,691167741786481
0.21440148,0.015215431,-0.108955145,691167743786481
0.21195802,0.008495914,-0.10956601,691167745786447
0.2052385,-0.0043322565,-0.114452936,691167747786413
0.19546466,-0.017771292,-0.114452936,691167749786379
0.19179946,-0.023879943,-0.11689639,691167751786345
0.18141477,-0.032432057,-0.11995072,691167753786311
0.17530611,-0.03854071,-0.121783316,691167755786277
0.16369966,-0.04709282,-0.12605937,691167757786210
0.15698014,-0.04770369,-0.12544851,691167759785843
0.14109765,-0.04770369,-0.12422678,691167761785776
0.13010208,-0.044038497,-0.11933986,691167763785976
0.122771695,-0.039151575,-0.11995072,691167765785909
0.10872179,-0.028156,-0.113231204,691167767785842
0.096504495,-0.01532783,-0.102846496,691167769785775
0.092228435,-0.004943121,-0.09734871,691167771785708
0.08734152,0.019491488,-0.093072645,691167773785641
0.079400264,0.034152254,-0.08207708,691167775785507
0.07206988,0.06164119,-0.07535756,691167777785373
0.06962642,0.07508022,-0.06985977,691167779785706
0.06351777,0.10318002,-0.06375112,691167781785572
0.061685175,0.116619065,-0.060085926,691167783785438
0.05801998,0.13922107,-0.055199005,691167785785304
0.05557652,0.15754703,-0.05458814,691167787785170
0.05557652,0.17404039,-0.050312083,691167789785070
0.056187384,0.18014905,-0.05214468,691167791784903
0.058630846,0.18381424,-0.049090352,691167793784736
0.062906906,0.18870115,-0.052755542,691167795784569
0.067793824,0.19419895,-0.05580987,691167797784402
0.07206988,0.19664241,-0.053977277,691167799784235
0.07756767,0.198475,-0.0588642,691167801784068
0.08489805,0.19908588,-0.061307658,691167803783901
0.09345017,0.19908588,-0.06558372,691167805783767
0.10261314,0.19480981,-0.07047063,691167807783567
0.11360872,0.1935881,-0.0729141,691167809783367
0.11971737,0.18747944,-0.0729141,691167811783167
0.123993434,0.18503596,-0.07596842,691167813782967
0.1368216,0.17648385,-0.07780102,691167815782767
0.14598458,0.16487741,-0.07719015,691167817782567
0.15148236,0.1581579,-0.07902275,691167819782667
0.16186707,0.1496058,-0.07902275,691167821782467
0.16675399,0.14349712,-0.07780102,691167823782200
0.17408438,0.13433415,-0.07902275,691167825781933
0.18385822,0.12517117,-0.07596842,691167827781666
0.18996687,0.11600819,-0.0747467,691167829781399
0.1911886,0.11478647,-0.07535756,691167831781132
0.1911886,0.10989954,-0.07230323,691167833780865
0.19668639,0.10318002,-0.0729141,691167835780665
0.1948538,0.09890397,-0.07047063,691167837780465
0.1948538,0.097682245,-0.07047063,691167839779731
0.1930212,0.10318002,-0.06924891,691167841779464
0.18813428,0.10623435,-0.06985977,691167843778764
0.1808039,0.10623435,-0.071081504,691167845778497
0.17591697,0.112343006,-0.0729141,691167847778230
0.16919746,0.11722992,-0.07535756,691167849777963
0.16614313,0.12333858,-0.07596842,691167851778129
0.16369966,0.12456031,-0.078411885,691167853777862
0.16064534,0.13433415,-0.083909675,691167855777595
0.15636928,0.13311243,-0.08452054,691167857777328
0.15575843,0.13555588,-0.08818573,691167859777061
0.15698014,0.13983195,-0.090018325,691167861776794
0.15820187,0.13983195,-0.09429438,691167863776527
0.16064534,0.14471886,-0.09612697,691167865776260
0.16553226,0.1544927,-0.10040303,691167867776060
0.17041919,0.16365568,-0.10406822,691167869775793
0.1734735,0.16915347,-0.10712255,691167871775526
0.1789713,0.17220779,-0.10712255,691167873775259
0.1808039,0.18137078,-0.108955145,691167875774992
0.18630168,0.19297722,-0.113231204,691167877774725
0.189356,0.19908588,-0.11262034,691167879774458
0.19790813,0.21313578,-0.10956601,691167881774191
0.19974072,0.2125249,-0.11139861,691167883773991
0.20707111,0.21008146,-0.10712255,691167885773724
0.21195802,0.20641626,-0.10712255,691167887773457
0.21623409,0.20030761,-0.10712255,691167889773190
0.21928841,0.19664241,-0.10528996,691167891772923
0.22234273,0.19725329,-0.10773341,691167893772656
0.2315057,0.1862577,-0.10651169,691167895772389
0.2388361,0.18564683,-0.10773341,691167897772122
0.24127956,0.1880903,-0.10773341,691167899771922
